variable,value
"COMMIT[50,6]",0.0
"COMMIT[51,6]",0.0
"COMMIT[52,6]",0.0
"COMMIT[53,6]",0.0
"COMMIT[54,6]",0.0
"COMMIT[55,6]",0.0
"COMMIT[56,6]",0.0
"COMMIT[57,6]",0.0
"COMMIT[58,6]",0.0
"COMMIT[59,6]",0.0
"COMMIT[60,6]",0.0
"COMMIT[61,6]",0.0
"COMMIT[62,6]",0.0
"COMMIT[63,6]",0.0
"COMMIT[64,6]",0.0
"COMMIT[65,6]",0.0
"COMMIT[66,6]",0.0
"COMMIT[67,6]",0.0
"COMMIT[68,6]",0.0
"COMMIT[69,6]",0.0
"COMMIT[70,6]",0.0
"COMMIT[71,6]",0.0
"COMMIT[72,6]",0.0
"COMMIT[73,6]",1.0
"COMMIT[1,7]",0.0
"COMMIT[2,7]",0.0
"COMMIT[3,7]",1.0
"COMMIT[4,7]",1.0
"COMMIT[5,7]",0.0
"COMMIT[6,7]",0.0
"COMMIT[7,7]",1.0
"COMMIT[8,7]",1.0
"COMMIT[9,7]",0.0
"COMMIT[10,7]",0.0
"COMMIT[11,7]",0.0
"COMMIT[12,7]",0.0
"COMMIT[13,7]",0.0
"COMMIT[14,7]",0.0
"COMMIT[15,7]",0.0
"COMMIT[16,7]",0.0
"COMMIT[17,7]",0.0
"COMMIT[18,7]",0.0
"COMMIT[19,7]",0.0
"COMMIT[20,7]",1.0
"COMMIT[21,7]",0.0
"COMMIT[22,7]",0.0
"COMMIT[23,7]",0.0
"COMMIT[24,7]",0.0
"COMMIT[25,7]",0.0
"COMMIT[26,7]",0.0
"COMMIT[27,7]",0.0
"COMMIT[28,7]",0.0
"COMMIT[29,7]",0.0
"COMMIT[30,7]",0.0
"COMMIT[31,7]",0.0
"COMMIT[32,7]",0.0
"COMMIT[33,7]",0.0
"COMMIT[34,7]",0.0
"COMMIT[35,7]",0.0
"COMMIT[36,7]",0.0
"COMMIT[37,7]",0.0
"COMMIT[38,7]",1.0
"COMMIT[39,7]",0.0
"COMMIT[40,7]",0.0
"COMMIT[41,7]",1.0
"COMMIT[42,7]",1.0
"COMMIT[43,7]",1.0
"COMMIT[44,7]",0.0
"COMMIT[45,7]",0.0
"COMMIT[46,7]",0.0
"COMMIT[47,7]",0.0
"COMMIT[48,7]",0.0
"COMMIT[49,7]",0.0
"COMMIT[50,7]",0.0
"COMMIT[51,7]",0.0
"COMMIT[52,7]",0.0
"COMMIT[53,7]",0.0
"COMMIT[54,7]",0.0
"COMMIT[55,7]",0.0
"COMMIT[56,7]",0.0
"COMMIT[57,7]",0.0
"COMMIT[58,7]",0.0
"COMMIT[59,7]",0.0
"COMMIT[60,7]",0.0
"COMMIT[61,7]",0.0
"COMMIT[62,7]",0.0
"COMMIT[63,7]",0.0
"COMMIT[64,7]",0.0
"COMMIT[65,7]",0.0
"COMMIT[66,7]",0.0
"COMMIT[67,7]",0.0
"COMMIT[68,7]",0.0
"COMMIT[69,7]",0.0
"COMMIT[70,7]",0.0
"COMMIT[71,7]",0.0
"COMMIT[72,7]",0.0
"COMMIT[73,7]",1.0
"COMMIT[1,8]",0.0
"COMMIT[2,8]",0.0
"COMMIT[3,8]",1.0
"COMMIT[4,8]",1.0
"COMMIT[5,8]",0.0
"COMMIT[6,8]",0.0
"COMMIT[7,8]",1.0
"COMMIT[8,8]",1.0
"COMMIT[9,8]",0.0
"COMMIT[10,8]",0.0
"COMMIT[11,8]",0.0
"COMMIT[12,8]",0.0
"COMMIT[13,8]",0.0
"COMMIT[14,8]",0.0
"COMMIT[15,8]",0.0
"COMMIT[16,8]",0.0
"COMMIT[17,8]",0.0
"COMMIT[18,8]",0.0
"COMMIT[19,8]",0.0
"COMMIT[20,8]",1.0
"COMMIT[21,8]",0.0
"COMMIT[22,8]",0.0
"COMMIT[23,8]",0.0
"COMMIT[24,8]",0.0
"COMMIT[25,8]",0.0
"COMMIT[26,8]",0.0
"COMMIT[27,8]",0.0
"COMMIT[28,8]",0.0
"COMMIT[29,8]",0.0
"COMMIT[30,8]",0.0
"COMMIT[31,8]",0.0
"COMMIT[32,8]",0.0
"COMMIT[33,8]",0.0
"COMMIT[34,8]",0.0
"COMMIT[35,8]",0.0
"COMMIT[36,8]",0.0
"COMMIT[37,8]",0.0
"COMMIT[38,8]",1.0
"COMMIT[39,8]",0.0
"COMMIT[40,8]",0.0
"COMMIT[41,8]",1.0
"COMMIT[42,8]",1.0
"COMMIT[43,8]",1.0
"COMMIT[44,8]",0.0
"COMMIT[45,8]",0.0
"COMMIT[46,8]",0.0
"COMMIT[47,8]",0.0
"COMMIT[48,8]",0.0
"COMMIT[49,8]",0.0
"COMMIT[50,8]",0.0
"COMMIT[51,8]",0.0
"COMMIT[52,8]",0.0
"COMMIT[53,8]",0.0
"COMMIT[54,8]",0.0
"COMMIT[55,8]",0.0
"COMMIT[56,8]",0.0
"COMMIT[57,8]",0.0
"COMMIT[58,8]",0.0
"COMMIT[59,8]",0.0
"COMMIT[60,8]",0.0
"COMMIT[61,8]",0.0
"COMMIT[62,8]",0.0
"COMMIT[63,8]",0.0
"COMMIT[64,8]",0.0
"COMMIT[65,8]",0.0
"COMMIT[66,8]",0.0
"COMMIT[67,8]",0.0
"COMMIT[68,8]",0.0
"COMMIT[69,8]",0.0
"COMMIT[70,8]",0.0
"COMMIT[71,8]",0.0
"COMMIT[72,8]",0.0
"COMMIT[73,8]",1.0
"COMMIT[1,9]",0.0
"COMMIT[2,9]",0.0
"COMMIT[3,9]",1.0
"COMMIT[4,9]",1.0
"COMMIT[5,9]",0.0
"COMMIT[6,9]",0.0
"COMMIT[7,9]",1.0
"COMMIT[8,9]",1.0
"COMMIT[9,9]",0.0
"COMMIT[10,9]",0.0
"COMMIT[11,9]",0.0
"COMMIT[12,9]",0.0
"COMMIT[13,9]",0.0
"COMMIT[14,9]",0.0
"COMMIT[15,9]",0.0
"COMMIT[16,9]",0.0
"COMMIT[17,9]",0.0
"COMMIT[18,9]",0.0
"COMMIT[19,9]",0.0
"COMMIT[20,9]",1.0
"COMMIT[21,9]",0.0
"COMMIT[22,9]",0.0
"COMMIT[23,9]",0.0
"COMMIT[24,9]",0.0
"COMMIT[25,9]",0.0
"COMMIT[26,9]",0.0
"COMMIT[27,9]",0.0
"COMMIT[28,9]",0.0
"COMMIT[29,9]",0.0
"COMMIT[30,9]",0.0
"COMMIT[31,9]",0.0
"COMMIT[32,9]",0.0
"COMMIT[33,9]",0.0
"COMMIT[34,9]",0.0
"COMMIT[35,9]",0.0
"COMMIT[36,9]",0.0
"COMMIT[37,9]",0.0
"COMMIT[38,9]",1.0
"COMMIT[39,9]",0.0
"COMMIT[40,9]",0.0
"COMMIT[41,9]",1.0
"COMMIT[42,9]",1.0
"COMMIT[43,9]",1.0
"COMMIT[44,9]",0.0
"COMMIT[45,9]",0.0
"COMMIT[46,9]",0.0
"COMMIT[47,9]",0.0
"COMMIT[48,9]",0.0
"COMMIT[49,9]",0.0
"COMMIT[50,9]",0.0
"COMMIT[51,9]",0.0
"COMMIT[52,9]",0.0
"COMMIT[53,9]",0.0
"COMMIT[54,9]",0.0
"COMMIT[55,9]",0.0
"COMMIT[56,9]",0.0
"COMMIT[57,9]",0.0
"COMMIT[58,9]",0.0
"COMMIT[59,9]",0.0
"COMMIT[60,9]",0.0
"COMMIT[61,9]",0.0
"COMMIT[62,9]",0.0
"COMMIT[63,9]",0.0
"COMMIT[64,9]",0.0
"COMMIT[65,9]",0.0
"COMMIT[66,9]",0.0
"COMMIT[67,9]",0.0
"COMMIT[68,9]",0.0
"COMMIT[69,9]",0.0
"COMMIT[70,9]",0.0
"COMMIT[71,9]",0.0
"COMMIT[72,9]",0.0
"COMMIT[73,9]",1.0
"COMMIT[1,10]",0.0
"COMMIT[2,10]",0.0
"COMMIT[3,10]",1.0
"COMMIT[4,10]",1.0
"COMMIT[5,10]",0.0
"COMMIT[6,10]",0.0
"COMMIT[7,10]",1.0
"COMMIT[8,10]",1.0
"COMMIT[9,10]",0.0
"COMMIT[10,10]",0.0
"COMMIT[11,10]",0.0
"COMMIT[12,10]",0.0
"COMMIT[13,10]",0.0
"COMMIT[14,10]",0.0
"COMMIT[15,10]",0.0
"COMMIT[16,10]",0.0
"COMMIT[17,10]",0.0
"COMMIT[18,10]",0.0
"COMMIT[19,10]",0.0
"COMMIT[20,10]",1.0
"COMMIT[21,10]",0.0
"COMMIT[22,10]",0.0
"COMMIT[23,10]",0.0
"COMMIT[24,10]",0.0
"COMMIT[25,10]",0.0
"COMMIT[26,10]",0.0
"COMMIT[27,10]",0.0
"COMMIT[28,10]",0.0
"COMMIT[29,10]",0.0
"COMMIT[30,10]",0.0
"COMMIT[31,10]",0.0
"COMMIT[32,10]",0.0
"COMMIT[33,10]",0.0
"COMMIT[34,10]",0.0
"COMMIT[35,10]",0.0
"COMMIT[36,10]",0.0
"COMMIT[37,10]",0.0
"COMMIT[38,10]",1.0
"COMMIT[39,10]",0.0
"COMMIT[40,10]",0.0
"COMMIT[41,10]",1.0
"COMMIT[42,10]",1.0
"COMMIT[43,10]",1.0
"COMMIT[44,10]",0.0
"COMMIT[45,10]",0.0
"COMMIT[46,10]",0.0
"COMMIT[47,10]",0.0
"COMMIT[48,10]",0.0
"COMMIT[49,10]",0.0
"COMMIT[50,10]",0.0
"COMMIT[51,10]",0.0
"COMMIT[52,10]",0.0
"COMMIT[53,10]",0.0
"COMMIT[54,10]",0.0
"COMMIT[55,10]",0.0
"COMMIT[56,10]",0.0
"COMMIT[57,10]",0.0
"COMMIT[58,10]",0.0
"COMMIT[59,10]",0.0
"COMMIT[60,10]",0.0
"COMMIT[61,10]",0.0
"COMMIT[62,10]",0.0
"COMMIT[63,10]",0.0
"COMMIT[64,10]",0.0
"COMMIT[65,10]",0.0
"COMMIT[66,10]",0.0
"COMMIT[67,10]",0.0
"COMMIT[68,10]",0.0
"COMMIT[69,10]",0.0
"COMMIT[70,10]",0.0
"COMMIT[71,10]",0.0
"COMMIT[72,10]",0.0
"COMMIT[73,10]",1.0
"COMMIT[1,11]",0.0
"COMMIT[2,11]",0.0
"COMMIT[3,11]",1.0
"COMMIT[4,11]",1.0
"COMMIT[5,11]",0.0
"COMMIT[6,11]",0.0
"COMMIT[7,11]",1.0
"COMMIT[8,11]",1.0
"COMMIT[9,11]",0.0
"COMMIT[10,11]",0.0
"COMMIT[11,11]",0.0
"COMMIT[12,11]",0.0
"COMMIT[13,11]",0.0
"COMMIT[14,11]",0.0
"COMMIT[15,11]",0.0
"COMMIT[16,11]",0.0
"COMMIT[17,11]",0.0
"COMMIT[18,11]",0.0
"COMMIT[19,11]",0.0
"COMMIT[20,11]",1.0
"COMMIT[21,11]",0.0
"COMMIT[22,11]",0.0
"COMMIT[23,11]",0.0
"COMMIT[24,11]",0.0
"COMMIT[25,11]",0.0
"COMMIT[26,11]",0.0
"COMMIT[27,11]",0.0
"COMMIT[28,11]",0.0
"COMMIT[29,11]",0.0
"COMMIT[30,11]",0.0
"COMMIT[31,11]",0.0
"COMMIT[32,11]",0.0
"COMMIT[33,11]",0.0
"COMMIT[34,11]",0.0
"COMMIT[35,11]",0.0
"COMMIT[36,11]",0.0
"COMMIT[37,11]",0.0
"COMMIT[38,11]",1.0
"COMMIT[39,11]",0.0
"COMMIT[40,11]",0.0
"COMMIT[41,11]",1.0
"COMMIT[42,11]",1.0
"COMMIT[43,11]",1.0
"COMMIT[44,11]",0.0
"COMMIT[45,11]",0.0
"COMMIT[46,11]",0.0
"COMMIT[47,11]",0.0
"COMMIT[48,11]",0.0
"COMMIT[49,11]",0.0
"COMMIT[50,11]",0.0
"COMMIT[51,11]",0.0
"COMMIT[52,11]",0.0
"COMMIT[53,11]",0.0
"COMMIT[54,11]",0.0
"COMMIT[55,11]",0.0
"COMMIT[56,11]",0.0
"COMMIT[57,11]",0.0
"COMMIT[58,11]",0.0
"COMMIT[59,11]",0.0
"COMMIT[60,11]",0.0
"COMMIT[61,11]",0.0
"COMMIT[62,11]",0.0
"COMMIT[63,11]",0.0
"COMMIT[64,11]",0.0
"COMMIT[65,11]",0.0
"COMMIT[66,11]",0.0
"COMMIT[67,11]",0.0
"COMMIT[68,11]",0.0
"COMMIT[69,11]",0.0
"COMMIT[70,11]",0.0
"COMMIT[71,11]",0.0
"COMMIT[72,11]",0.0
"COMMIT[73,11]",1.0
"COMMIT[1,12]",0.0
"COMMIT[2,12]",0.0
"COMMIT[3,12]",1.0
"COMMIT[4,12]",1.0
"COMMIT[5,12]",0.0
"COMMIT[6,12]",0.0
"COMMIT[7,12]",1.0
"COMMIT[8,12]",1.0
"COMMIT[9,12]",0.0
"COMMIT[10,12]",0.0
"COMMIT[11,12]",0.0
"COMMIT[12,12]",0.0
"COMMIT[13,12]",0.0
"COMMIT[14,12]",0.0
"COMMIT[15,12]",0.0
"COMMIT[16,12]",0.0
"COMMIT[17,12]",0.0
"COMMIT[18,12]",0.0
"COMMIT[19,12]",0.0
"COMMIT[20,12]",1.0
"COMMIT[21,12]",0.0
"COMMIT[22,12]",0.0
"COMMIT[23,12]",0.0
"COMMIT[24,12]",0.0
"COMMIT[25,12]",0.0
"COMMIT[26,12]",0.0
"COMMIT[27,12]",0.0
"COMMIT[28,12]",0.0
"COMMIT[29,12]",0.0
"COMMIT[30,12]",0.0
"COMMIT[31,12]",0.0
"COMMIT[32,12]",0.0
"COMMIT[33,12]",0.0
"COMMIT[34,12]",0.0
"COMMIT[35,12]",0.0
"COMMIT[36,12]",0.0
"COMMIT[37,12]",0.0
"COMMIT[38,12]",1.0
"COMMIT[39,12]",0.0
"COMMIT[40,12]",0.0
"COMMIT[41,12]",1.0
"COMMIT[42,12]",1.0
"COMMIT[43,12]",1.0
"COMMIT[44,12]",0.0
"COMMIT[45,12]",0.0
"COMMIT[46,12]",0.0
"COMMIT[47,12]",0.0
"COMMIT[48,12]",0.0
"COMMIT[49,12]",0.0
"COMMIT[50,12]",0.0
"COMMIT[51,12]",0.0
"COMMIT[52,12]",0.0
"COMMIT[53,12]",0.0
"COMMIT[54,12]",0.0
"COMMIT[55,12]",0.0
"COMMIT[56,12]",0.0
"COMMIT[57,12]",0.0
"COMMIT[58,12]",0.0
"COMMIT[59,12]",0.0
"COMMIT[60,12]",0.0
"COMMIT[61,12]",0.0
"COMMIT[62,12]",0.0
"COMMIT[63,12]",0.0
"COMMIT[64,12]",0.0
"COMMIT[65,12]",0.0
"COMMIT[66,12]",0.0
"COMMIT[67,12]",0.0
"COMMIT[68,12]",0.0
"COMMIT[69,12]",0.0
"COMMIT[70,12]",0.0
"COMMIT[71,12]",0.0
"COMMIT[72,12]",0.0
"COMMIT[73,12]",1.0
"COMMIT[1,13]",0.0
"COMMIT[2,13]",0.0
"COMMIT[3,13]",1.0
"COMMIT[4,13]",1.0
"COMMIT[5,13]",0.0
"COMMIT[6,13]",0.0
"COMMIT[7,13]",1.0
"COMMIT[8,13]",1.0
"COMMIT[9,13]",0.0
"COMMIT[10,13]",0.0
"COMMIT[11,13]",0.0
"COMMIT[12,13]",0.0
"COMMIT[13,13]",0.0
"COMMIT[14,13]",0.0
"COMMIT[15,13]",0.0
"COMMIT[16,13]",0.0
"COMMIT[17,13]",0.0
"COMMIT[18,13]",0.0
"COMMIT[19,13]",0.0
"COMMIT[20,13]",1.0
"COMMIT[21,13]",0.0
"COMMIT[22,13]",0.0
"COMMIT[23,13]",0.0
"COMMIT[24,13]",0.0
"COMMIT[25,13]",0.0
"COMMIT[26,13]",0.0
"COMMIT[27,13]",0.0
"COMMIT[28,13]",0.0
"COMMIT[29,13]",0.0
"COMMIT[30,13]",0.0
"COMMIT[31,13]",0.0
"COMMIT[32,13]",0.0
"COMMIT[33,13]",0.0
"COMMIT[34,13]",0.0
"COMMIT[35,13]",0.0
"COMMIT[36,13]",0.0
"COMMIT[37,13]",0.0
"COMMIT[38,13]",1.0
"COMMIT[39,13]",0.0
"COMMIT[40,13]",0.0
"COMMIT[41,13]",1.0
"COMMIT[42,13]",1.0
"COMMIT[43,13]",1.0
"COMMIT[44,13]",0.0
"COMMIT[45,13]",0.0
"COMMIT[46,13]",0.0
"COMMIT[47,13]",0.0
"COMMIT[48,13]",0.0
"COMMIT[49,13]",0.0
"COMMIT[50,13]",0.0
"COMMIT[51,13]",0.0
"COMMIT[52,13]",0.0
"COMMIT[53,13]",0.0
"COMMIT[54,13]",0.0
"COMMIT[55,13]",0.0
"COMMIT[56,13]",0.0
"COMMIT[57,13]",0.0
"COMMIT[58,13]",0.0
"COMMIT[59,13]",0.0
"COMMIT[60,13]",0.0
"COMMIT[61,13]",0.0
"COMMIT[62,13]",0.0
"COMMIT[63,13]",0.0
"COMMIT[64,13]",0.0
"COMMIT[65,13]",0.0
"COMMIT[66,13]",0.0
"COMMIT[67,13]",0.0
"COMMIT[68,13]",0.0
"COMMIT[69,13]",0.0
"COMMIT[70,13]",0.0
"COMMIT[71,13]",0.0
"COMMIT[72,13]",0.0
"COMMIT[73,13]",1.0
"COMMIT[1,14]",0.0
"COMMIT[2,14]",0.0
"COMMIT[3,14]",1.0
"COMMIT[4,14]",1.0
"COMMIT[5,14]",0.0
"COMMIT[6,14]",0.0
"COMMIT[7,14]",1.0
"COMMIT[8,14]",1.0
"COMMIT[9,14]",0.0
"COMMIT[10,14]",0.0
"COMMIT[11,14]",0.0
"COMMIT[12,14]",0.0
"COMMIT[13,14]",0.0
"COMMIT[14,14]",0.0
"COMMIT[15,14]",0.0
"COMMIT[16,14]",0.0
"COMMIT[17,14]",0.0
"COMMIT[18,14]",0.0
"COMMIT[19,14]",0.0
"COMMIT[20,14]",1.0
"COMMIT[21,14]",0.0
"COMMIT[22,14]",0.0
"COMMIT[23,14]",0.0
"COMMIT[24,14]",0.0
"COMMIT[25,14]",0.0
"COMMIT[26,14]",0.0
"COMMIT[27,14]",0.0
"COMMIT[28,14]",0.0
"COMMIT[29,14]",0.0
"COMMIT[30,14]",0.0
"COMMIT[31,14]",0.0
"COMMIT[32,14]",0.0
"COMMIT[33,14]",0.0
"COMMIT[34,14]",0.0
"COMMIT[35,14]",0.0
"COMMIT[36,14]",0.0
"COMMIT[37,14]",0.0
"COMMIT[38,14]",1.0
"COMMIT[39,14]",0.0
"COMMIT[40,14]",0.0
"COMMIT[41,14]",1.0
"COMMIT[42,14]",1.0
"COMMIT[43,14]",1.0
"COMMIT[44,14]",0.0
"COMMIT[45,14]",0.0
"COMMIT[46,14]",0.0
"COMMIT[47,14]",0.0
"COMMIT[48,14]",0.0
"COMMIT[49,14]",0.0
"COMMIT[50,14]",0.0
"COMMIT[51,14]",0.0
"COMMIT[52,14]",0.0
"COMMIT[53,14]",0.0
"COMMIT[54,14]",0.0
"COMMIT[55,14]",0.0
"COMMIT[56,14]",0.0
"COMMIT[57,14]",0.0
"COMMIT[58,14]",0.0
"COMMIT[59,14]",0.0
"COMMIT[60,14]",0.0
"COMMIT[61,14]",0.0
"COMMIT[62,14]",0.0
"COMMIT[63,14]",0.0
"COMMIT[64,14]",0.0
"COMMIT[65,14]",0.0
"COMMIT[66,14]",0.0
"COMMIT[67,14]",0.0
"COMMIT[68,14]",0.0
"COMMIT[69,14]",0.0
"COMMIT[70,14]",0.0
"COMMIT[71,14]",0.0
"COMMIT[72,14]",0.0
"COMMIT[73,14]",1.0
"COMMIT[1,15]",0.0
"COMMIT[2,15]",0.0
"COMMIT[3,15]",1.0
"COMMIT[4,15]",1.0
"COMMIT[5,15]",0.0
"COMMIT[6,15]",0.0
"COMMIT[7,15]",1.0
"COMMIT[8,15]",1.0
"COMMIT[9,15]",0.0
"COMMIT[10,15]",0.0
"COMMIT[11,15]",0.0
"COMMIT[12,15]",0.0
"COMMIT[13,15]",0.0
"COMMIT[14,15]",0.0
"COMMIT[15,15]",0.0
"COMMIT[16,15]",0.0
"COMMIT[17,15]",0.0
"COMMIT[18,15]",0.0
"COMMIT[19,15]",0.0
"COMMIT[20,15]",1.0
"COMMIT[21,15]",0.0
"COMMIT[22,15]",0.0
"COMMIT[23,15]",0.0
"COMMIT[24,15]",0.0
"COMMIT[25,15]",0.0
"COMMIT[26,15]",0.0
"COMMIT[27,15]",0.0
"COMMIT[28,15]",0.0
"COMMIT[29,15]",0.0
"COMMIT[30,15]",0.0
"COMMIT[31,15]",0.0
"COMMIT[32,15]",0.0
"COMMIT[33,15]",0.0
"COMMIT[34,15]",0.0
"COMMIT[35,15]",0.0
"COMMIT[36,15]",0.0
"COMMIT[37,15]",0.0
"COMMIT[38,15]",1.0
"COMMIT[39,15]",0.0
"COMMIT[40,15]",0.0
"COMMIT[41,15]",1.0
"COMMIT[42,15]",1.0
"COMMIT[43,15]",1.0
"COMMIT[44,15]",0.0
"COMMIT[45,15]",0.0
"COMMIT[46,15]",0.0
"COMMIT[47,15]",0.0
"COMMIT[48,15]",0.0
"COMMIT[49,15]",0.0
"COMMIT[50,15]",0.0
"COMMIT[51,15]",0.0
"COMMIT[52,15]",0.0
"COMMIT[53,15]",0.0
"COMMIT[54,15]",0.0
"COMMIT[55,15]",0.0
"COMMIT[56,15]",0.0
"COMMIT[57,15]",0.0
"COMMIT[58,15]",0.0
"COMMIT[59,15]",0.0
"COMMIT[60,15]",0.0
"COMMIT[61,15]",0.0
"COMMIT[62,15]",0.0
"COMMIT[63,15]",0.0
"COMMIT[64,15]",0.0
"COMMIT[65,15]",0.0
"COMMIT[66,15]",0.0
"COMMIT[67,15]",0.0
"COMMIT[68,15]",0.0
"COMMIT[69,15]",0.0
"COMMIT[70,15]",0.0
"COMMIT[71,15]",0.0
"COMMIT[72,15]",0.0
"COMMIT[73,15]",1.0
"COMMIT[1,16]",0.0
"COMMIT[2,16]",0.0
"COMMIT[3,16]",1.0
"COMMIT[4,16]",1.0
"COMMIT[5,16]",0.0
"COMMIT[6,16]",0.0
"COMMIT[7,16]",1.0
"COMMIT[8,16]",1.0
"COMMIT[9,16]",0.0
"COMMIT[10,16]",0.0
"COMMIT[11,16]",0.0
"COMMIT[12,16]",0.0
"COMMIT[13,16]",0.0
"COMMIT[14,16]",0.0
"COMMIT[15,16]",0.0
"COMMIT[16,16]",0.0
"COMMIT[17,16]",0.0
"COMMIT[18,16]",0.0
"COMMIT[19,16]",0.0
"COMMIT[20,16]",1.0
"COMMIT[21,16]",0.0
"COMMIT[22,16]",0.0
"COMMIT[23,16]",0.0
"COMMIT[24,16]",0.0
"COMMIT[25,16]",0.0
"COMMIT[26,16]",0.0
"COMMIT[27,16]",0.0
"COMMIT[28,16]",0.0
"COMMIT[29,16]",0.0
"COMMIT[30,16]",0.0
"COMMIT[31,16]",0.0
"COMMIT[32,16]",0.0
"COMMIT[33,16]",0.0
"COMMIT[34,16]",0.0
"COMMIT[35,16]",0.0
"COMMIT[36,16]",0.0
"COMMIT[37,16]",0.0
"COMMIT[38,16]",1.0
"COMMIT[39,16]",0.0
"COMMIT[40,16]",0.0
"COMMIT[41,16]",1.0
"COMMIT[42,16]",1.0
"COMMIT[43,16]",1.0
"COMMIT[44,16]",0.0
"COMMIT[45,16]",0.0
"COMMIT[46,16]",0.0
"COMMIT[47,16]",0.0
"COMMIT[48,16]",0.0
"COMMIT[49,16]",0.0
"COMMIT[50,16]",0.0
"COMMIT[51,16]",0.0
"COMMIT[52,16]",0.0
"COMMIT[53,16]",0.0
"COMMIT[54,16]",0.0
"COMMIT[55,16]",0.0
"COMMIT[56,16]",0.0
"COMMIT[57,16]",0.0
"COMMIT[58,16]",0.0
"COMMIT[59,16]",0.0
"COMMIT[60,16]",0.0
"COMMIT[61,16]",0.0
"COMMIT[62,16]",0.0
"COMMIT[63,16]",0.0
"COMMIT[64,16]",0.0
"COMMIT[65,16]",0.0
"COMMIT[66,16]",0.0
"COMMIT[67,16]",0.0
"COMMIT[68,16]",0.0
"COMMIT[69,16]",0.0
"COMMIT[70,16]",0.0
"COMMIT[71,16]",0.0
"COMMIT[72,16]",0.0
"COMMIT[73,16]",1.0
"COMMIT[1,17]",0.0
"COMMIT[2,17]",0.0
"COMMIT[3,17]",1.0
"COMMIT[4,17]",1.0
"COMMIT[5,17]",0.0
"COMMIT[6,17]",0.0
"COMMIT[7,17]",1.0
"COMMIT[8,17]",1.0
"COMMIT[9,17]",0.0
"COMMIT[10,17]",0.0
"COMMIT[11,17]",0.0
"COMMIT[12,17]",0.0
"COMMIT[13,17]",0.0
"COMMIT[14,17]",0.0
"COMMIT[15,17]",0.0
"COMMIT[16,17]",0.0
"COMMIT[17,17]",0.0
"COMMIT[18,17]",0.0
"COMMIT[19,17]",0.0
"COMMIT[20,17]",1.0
"COMMIT[21,17]",0.0
"COMMIT[22,17]",0.0
"COMMIT[23,17]",0.0
"COMMIT[24,17]",0.0
"COMMIT[25,17]",0.0
"COMMIT[26,17]",0.0
"COMMIT[27,17]",0.0
"COMMIT[28,17]",0.0
"COMMIT[29,17]",0.0
"COMMIT[30,17]",0.0
"COMMIT[31,17]",0.0
"COMMIT[32,17]",0.0
"COMMIT[33,17]",0.0
"COMMIT[34,17]",0.0
"COMMIT[35,17]",0.0
"COMMIT[36,17]",0.0
"COMMIT[37,17]",0.0
"COMMIT[38,17]",1.0
"COMMIT[39,17]",0.0
"COMMIT[40,17]",0.0
"COMMIT[41,17]",1.0
"COMMIT[42,17]",1.0
"COMMIT[43,17]",1.0
"COMMIT[44,17]",0.0
"COMMIT[45,17]",0.0
"COMMIT[46,17]",0.0
"COMMIT[47,17]",0.0
"COMMIT[48,17]",0.0
"COMMIT[49,17]",0.0
"COMMIT[50,17]",0.0
"COMMIT[51,17]",0.0
"COMMIT[52,17]",0.0
"COMMIT[53,17]",0.0
"COMMIT[54,17]",0.0
"COMMIT[55,17]",0.0
"COMMIT[56,17]",0.0
"COMMIT[57,17]",0.0
"COMMIT[58,17]",0.0
"COMMIT[59,17]",0.0
"COMMIT[60,17]",0.0
"COMMIT[61,17]",0.0
"COMMIT[62,17]",0.0
"COMMIT[63,17]",0.0
"COMMIT[64,17]",0.0
"COMMIT[65,17]",0.0
"COMMIT[66,17]",0.0
"COMMIT[67,17]",0.0
"COMMIT[68,17]",0.0
"COMMIT[69,17]",0.0
"COMMIT[70,17]",0.0
"COMMIT[71,17]",0.0
"COMMIT[72,17]",0.0
"COMMIT[73,17]",1.0
"COMMIT[1,18]",0.0
"COMMIT[2,18]",0.0
"COMMIT[3,18]",1.0
"COMMIT[4,18]",1.0
"COMMIT[5,18]",0.0
"COMMIT[6,18]",0.0
"COMMIT[7,18]",1.0
"COMMIT[8,18]",1.0
"COMMIT[9,18]",0.0
"COMMIT[10,18]",0.0
"COMMIT[11,18]",0.0
"COMMIT[12,18]",0.0
"COMMIT[13,18]",0.0
"COMMIT[14,18]",0.0
"COMMIT[15,18]",0.0
"COMMIT[16,18]",0.0
"COMMIT[17,18]",0.0
"COMMIT[18,18]",0.0
"COMMIT[19,18]",0.0
"COMMIT[20,18]",1.0
"COMMIT[21,18]",0.0
"COMMIT[22,18]",0.0
"COMMIT[23,18]",0.0
"COMMIT[24,18]",0.0
"COMMIT[25,18]",0.0
"COMMIT[26,18]",0.0
"COMMIT[27,18]",0.0
"COMMIT[28,18]",0.0
"COMMIT[29,18]",0.0
"COMMIT[30,18]",0.0
"COMMIT[31,18]",0.0
"COMMIT[32,18]",0.0
"COMMIT[33,18]",0.0
"COMMIT[34,18]",0.0
"COMMIT[35,18]",0.0
"COMMIT[36,18]",0.0
"COMMIT[37,18]",0.0
"COMMIT[38,18]",1.0
"COMMIT[39,18]",0.0
"COMMIT[40,18]",0.0
"COMMIT[41,18]",1.0
"COMMIT[42,18]",1.0
"COMMIT[43,18]",1.0
"COMMIT[44,18]",0.0
"COMMIT[45,18]",0.0
"COMMIT[46,18]",0.0
"COMMIT[47,18]",0.0
