variable,value
"COMMIT[33,1]",-0.0
"COMMIT[34,1]",-0.0
"COMMIT[35,1]",-0.0
"COMMIT[36,1]",-0.0
"COMMIT[37,1]",-0.0
"COMMIT[38,1]",1.0
"COMMIT[39,1]",-0.0
"COMMIT[40,1]",-0.0
"COMMIT[41,1]",1.0
"COMMIT[42,1]",1.0
"COMMIT[43,1]",1.0
"COMMIT[44,1]",-0.0
"COMMIT[45,1]",-0.0
"COMMIT[46,1]",-0.0
"COMMIT[47,1]",-0.0
"COMMIT[48,1]",-0.0
"COMMIT[49,1]",-0.0
"COMMIT[50,1]",-0.0
"COMMIT[51,1]",-0.0
"COMMIT[52,1]",-0.0
"COMMIT[53,1]",-0.0
"COMMIT[54,1]",-0.0
"COMMIT[55,1]",-0.0
"COMMIT[56,1]",-0.0
"COMMIT[57,1]",-0.0
"COMMIT[58,1]",-0.0
"COMMIT[59,1]",-0.0
"COMMIT[60,1]",-0.0
"COMMIT[61,1]",-0.0
"COMMIT[62,1]",-0.0
"COMMIT[63,1]",-0.0
"COMMIT[64,1]",-0.0
"COMMIT[65,1]",-0.0
"COMMIT[66,1]",-0.0
"COMMIT[67,1]",-0.0
"COMMIT[68,1]",-0.0
"COMMIT[69,1]",-0.0
"COMMIT[70,1]",-0.0
"COMMIT[71,1]",-0.0
"COMMIT[72,1]",-0.0
"COMMIT[73,1]",1.0
"COMMIT[1,2]",-0.0
"COMMIT[2,2]",-0.0
"COMMIT[3,2]",1.0
"COMMIT[4,2]",1.0
"COMMIT[5,2]",-0.0
"COMMIT[6,2]",-0.0
"COMMIT[7,2]",1.0
"COMMIT[8,2]",1.0
"COMMIT[9,2]",-0.0
"COMMIT[10,2]",-0.0
"COMMIT[11,2]",-0.0
"COMMIT[12,2]",-0.0
"COMMIT[13,2]",-0.0
"COMMIT[14,2]",-0.0
"COMMIT[15,2]",-0.0
"COMMIT[16,2]",-0.0
"COMMIT[17,2]",-0.0
"COMMIT[18,2]",-0.0
"COMMIT[19,2]",-0.0
"COMMIT[20,2]",1.0
"COMMIT[21,2]",-0.0
"COMMIT[22,2]",-0.0
"COMMIT[23,2]",-0.0
"COMMIT[24,2]",-0.0
"COMMIT[25,2]",-0.0
"COMMIT[26,2]",-0.0
"COMMIT[27,2]",-0.0
"COMMIT[28,2]",-0.0
"COMMIT[29,2]",-0.0
"COMMIT[30,2]",-0.0
"COMMIT[31,2]",-0.0
"COMMIT[32,2]",-0.0
"COMMIT[33,2]",-0.0
"COMMIT[34,2]",-0.0
"COMMIT[35,2]",-0.0
"COMMIT[36,2]",-0.0
"COMMIT[37,2]",-0.0
"COMMIT[38,2]",1.0
"COMMIT[39,2]",-0.0
"COMMIT[40,2]",-0.0
"COMMIT[41,2]",1.0
"COMMIT[42,2]",1.0
"COMMIT[43,2]",1.0
"COMMIT[44,2]",-0.0
"COMMIT[45,2]",-0.0
"COMMIT[46,2]",-0.0
"COMMIT[47,2]",-0.0
"COMMIT[48,2]",-0.0
"COMMIT[49,2]",-0.0
"COMMIT[50,2]",-0.0
"COMMIT[51,2]",-0.0
"COMMIT[52,2]",-0.0
"COMMIT[53,2]",-0.0
"COMMIT[54,2]",-0.0
"COMMIT[55,2]",-0.0
"COMMIT[56,2]",-0.0
"COMMIT[57,2]",-0.0
"COMMIT[58,2]",-0.0
"COMMIT[59,2]",-0.0
"COMMIT[60,2]",-0.0
"COMMIT[61,2]",-0.0
"COMMIT[62,2]",-0.0
"COMMIT[63,2]",-0.0
"COMMIT[64,2]",-0.0
"COMMIT[65,2]",-0.0
"COMMIT[66,2]",-0.0
"COMMIT[67,2]",-0.0
"COMMIT[68,2]",-0.0
"COMMIT[69,2]",-0.0
"COMMIT[70,2]",-0.0
"COMMIT[71,2]",-0.0
"COMMIT[72,2]",-0.0
"COMMIT[73,2]",1.0
"COMMIT[1,3]",-0.0
"COMMIT[2,3]",-0.0
"COMMIT[3,3]",1.0
"COMMIT[4,3]",1.0
"COMMIT[5,3]",-0.0
"COMMIT[6,3]",-0.0
"COMMIT[7,3]",1.0
"COMMIT[8,3]",1.0
"COMMIT[9,3]",-0.0
"COMMIT[10,3]",-0.0
"COMMIT[11,3]",-0.0
"COMMIT[12,3]",-0.0
"COMMIT[13,3]",-0.0
"COMMIT[14,3]",-0.0
"COMMIT[15,3]",-0.0
"COMMIT[16,3]",-0.0
"COMMIT[17,3]",-0.0
"COMMIT[18,3]",-0.0
"COMMIT[19,3]",-0.0
"COMMIT[20,3]",1.0
"COMMIT[21,3]",-0.0
"COMMIT[22,3]",-0.0
"COMMIT[23,3]",-0.0
"COMMIT[24,3]",-0.0
"COMMIT[25,3]",-0.0
"COMMIT[26,3]",-0.0
"COMMIT[27,3]",-0.0
"COMMIT[28,3]",-0.0
"COMMIT[29,3]",-0.0
"COMMIT[30,3]",-0.0
"COMMIT[31,3]",-0.0
"COMMIT[32,3]",-0.0
"COMMIT[33,3]",-0.0
"COMMIT[34,3]",-0.0
"COMMIT[35,3]",-0.0
"COMMIT[36,3]",-0.0
"COMMIT[37,3]",-0.0
"COMMIT[38,3]",1.0
"COMMIT[39,3]",-0.0
"COMMIT[40,3]",-0.0
"COMMIT[41,3]",1.0
"COMMIT[42,3]",1.0
"COMMIT[43,3]",1.0
"COMMIT[44,3]",-0.0
"COMMIT[45,3]",-0.0
"COMMIT[46,3]",-0.0
"COMMIT[47,3]",-0.0
"COMMIT[48,3]",-0.0
"COMMIT[49,3]",-0.0
"COMMIT[50,3]",-0.0
"COMMIT[51,3]",-0.0
"COMMIT[52,3]",-0.0
"COMMIT[53,3]",-0.0
"COMMIT[54,3]",-0.0
"COMMIT[55,3]",-0.0
"COMMIT[56,3]",-0.0
"COMMIT[57,3]",-0.0
"COMMIT[58,3]",-0.0
"COMMIT[59,3]",-0.0
"COMMIT[60,3]",-0.0
"COMMIT[61,3]",-0.0
"COMMIT[62,3]",-0.0
"COMMIT[63,3]",-0.0
"COMMIT[64,3]",-0.0
"COMMIT[65,3]",-0.0
"COMMIT[66,3]",-0.0
"COMMIT[67,3]",-0.0
"COMMIT[68,3]",-0.0
"COMMIT[69,3]",-0.0
"COMMIT[70,3]",-0.0
"COMMIT[71,3]",-0.0
"COMMIT[72,3]",-0.0
"COMMIT[73,3]",1.0
"COMMIT[1,4]",-0.0
"COMMIT[2,4]",-0.0
"COMMIT[3,4]",1.0
"COMMIT[4,4]",1.0
"COMMIT[5,4]",-0.0
"COMMIT[6,4]",-0.0
"COMMIT[7,4]",1.0
"COMMIT[8,4]",1.0
"COMMIT[9,4]",-0.0
"COMMIT[10,4]",-0.0
"COMMIT[11,4]",-0.0
"COMMIT[12,4]",-0.0
"COMMIT[13,4]",-0.0
"COMMIT[14,4]",-0.0
"COMMIT[15,4]",-0.0
"COMMIT[16,4]",-0.0
"COMMIT[17,4]",-0.0
"COMMIT[18,4]",-0.0
"COMMIT[19,4]",-0.0
"COMMIT[20,4]",1.0
"COMMIT[21,4]",-0.0
"COMMIT[22,4]",-0.0
"COMMIT[23,4]",-0.0
"COMMIT[24,4]",-0.0
"COMMIT[25,4]",-0.0
"COMMIT[26,4]",-0.0
"COMMIT[27,4]",-0.0
"COMMIT[28,4]",-0.0
"COMMIT[29,4]",-0.0
"COMMIT[30,4]",-0.0
"COMMIT[31,4]",-0.0
"COMMIT[32,4]",-0.0
"COMMIT[33,4]",-0.0
"COMMIT[34,4]",-0.0
"COMMIT[35,4]",-0.0
"COMMIT[36,4]",-0.0
"COMMIT[37,4]",-0.0
"COMMIT[38,4]",1.0
"COMMIT[39,4]",-0.0
"COMMIT[40,4]",-0.0
"COMMIT[41,4]",1.0
"COMMIT[42,4]",1.0
"COMMIT[43,4]",1.0
"COMMIT[44,4]",-0.0
"COMMIT[45,4]",-0.0
"COMMIT[46,4]",-0.0
"COMMIT[47,4]",-0.0
"COMMIT[48,4]",-0.0
"COMMIT[49,4]",-0.0
"COMMIT[50,4]",-0.0
"COMMIT[51,4]",-0.0
"COMMIT[52,4]",-0.0
"COMMIT[53,4]",-0.0
"COMMIT[54,4]",-0.0
"COMMIT[55,4]",-0.0
"COMMIT[56,4]",-0.0
"COMMIT[57,4]",-0.0
"COMMIT[58,4]",-0.0
"COMMIT[59,4]",-0.0
"COMMIT[60,4]",-0.0
"COMMIT[61,4]",-0.0
"COMMIT[62,4]",-0.0
"COMMIT[63,4]",-0.0
"COMMIT[64,4]",-0.0
"COMMIT[65,4]",-0.0
"COMMIT[66,4]",-0.0
"COMMIT[67,4]",-0.0
"COMMIT[68,4]",-0.0
"COMMIT[69,4]",-0.0
"COMMIT[70,4]",-0.0
"COMMIT[71,4]",-0.0
"COMMIT[72,4]",-0.0
"COMMIT[73,4]",1.0
"COMMIT[1,5]",-0.0
"COMMIT[2,5]",-0.0
"COMMIT[3,5]",1.0
"COMMIT[4,5]",1.0
"COMMIT[5,5]",-0.0
"COMMIT[6,5]",-0.0
"COMMIT[7,5]",1.0
"COMMIT[8,5]",1.0
"COMMIT[9,5]",-0.0
"COMMIT[10,5]",-0.0
"COMMIT[11,5]",-0.0
"COMMIT[12,5]",-0.0
"COMMIT[13,5]",-0.0
"COMMIT[14,5]",-0.0
"COMMIT[15,5]",-0.0
"COMMIT[16,5]",-0.0
"COMMIT[17,5]",-0.0
"COMMIT[18,5]",-0.0
"COMMIT[19,5]",-0.0
"COMMIT[20,5]",1.0
"COMMIT[21,5]",-0.0
"COMMIT[22,5]",-0.0
"COMMIT[23,5]",-0.0
"COMMIT[24,5]",-0.0
"COMMIT[25,5]",-0.0
"COMMIT[26,5]",-0.0
"COMMIT[27,5]",-0.0
"COMMIT[28,5]",-0.0
"COMMIT[29,5]",-0.0
"COMMIT[30,5]",-0.0
"COMMIT[31,5]",-0.0
"COMMIT[32,5]",-0.0
"COMMIT[33,5]",-0.0
"COMMIT[34,5]",-0.0
"COMMIT[35,5]",-0.0
"COMMIT[36,5]",-0.0
"COMMIT[37,5]",-0.0
"COMMIT[38,5]",1.0
"COMMIT[39,5]",-0.0
"COMMIT[40,5]",-0.0
"COMMIT[41,5]",1.0
"COMMIT[42,5]",1.0
"COMMIT[43,5]",1.0
"COMMIT[44,5]",-0.0
"COMMIT[45,5]",-0.0
"COMMIT[46,5]",-0.0
"COMMIT[47,5]",-0.0
"COMMIT[48,5]",-0.0
"COMMIT[49,5]",-0.0
"COMMIT[50,5]",-0.0
"COMMIT[51,5]",-0.0
"COMMIT[52,5]",-0.0
"COMMIT[53,5]",-0.0
"COMMIT[54,5]",-0.0
"COMMIT[55,5]",-0.0
"COMMIT[56,5]",-0.0
"COMMIT[57,5]",-0.0
"COMMIT[58,5]",-0.0
"COMMIT[59,5]",-0.0
"COMMIT[60,5]",-0.0
"COMMIT[61,5]",-0.0
"COMMIT[62,5]",-0.0
"COMMIT[63,5]",-0.0
"COMMIT[64,5]",-0.0
"COMMIT[65,5]",-0.0
"COMMIT[66,5]",-0.0
"COMMIT[67,5]",-0.0
"COMMIT[68,5]",-0.0
"COMMIT[69,5]",-0.0
"COMMIT[70,5]",-0.0
"COMMIT[71,5]",-0.0
"COMMIT[72,5]",-0.0
"COMMIT[73,5]",1.0
"COMMIT[1,6]",-0.0
"COMMIT[2,6]",-0.0
"COMMIT[3,6]",1.0
"COMMIT[4,6]",1.0
"COMMIT[5,6]",-0.0
"COMMIT[6,6]",-0.0
"COMMIT[7,6]",1.0
"COMMIT[8,6]",1.0
"COMMIT[9,6]",-0.0
"COMMIT[10,6]",-0.0
"COMMIT[11,6]",-0.0
"COMMIT[12,6]",-0.0
"COMMIT[13,6]",-0.0
"COMMIT[14,6]",-0.0
"COMMIT[15,6]",-0.0
"COMMIT[16,6]",-0.0
"COMMIT[17,6]",-0.0
"COMMIT[18,6]",-0.0
"COMMIT[19,6]",-0.0
"COMMIT[20,6]",1.0
"COMMIT[21,6]",-0.0
"COMMIT[22,6]",-0.0
"COMMIT[23,6]",-0.0
"COMMIT[24,6]",-0.0
"COMMIT[25,6]",-0.0
"COMMIT[26,6]",-0.0
"COMMIT[27,6]",-0.0
"COMMIT[28,6]",-0.0
"COMMIT[29,6]",-0.0
"COMMIT[30,6]",-0.0
"COMMIT[31,6]",-0.0
"COMMIT[32,6]",-0.0
"COMMIT[33,6]",-0.0
"COMMIT[34,6]",-0.0
"COMMIT[35,6]",-0.0
"COMMIT[36,6]",-0.0
"COMMIT[37,6]",-0.0
"COMMIT[38,6]",1.0
"COMMIT[39,6]",-0.0
"COMMIT[40,6]",-0.0
"COMMIT[41,6]",1.0
"COMMIT[42,6]",1.0
"COMMIT[43,6]",1.0
"COMMIT[44,6]",-0.0
"COMMIT[45,6]",-0.0
"COMMIT[46,6]",-0.0
"COMMIT[47,6]",-0.0
"COMMIT[48,6]",-0.0
"COMMIT[49,6]",-0.0
"COMMIT[50,6]",-0.0
"COMMIT[51,6]",-0.0
"COMMIT[52,6]",-0.0
"COMMIT[53,6]",-0.0
"COMMIT[54,6]",-0.0
"COMMIT[55,6]",-0.0
"COMMIT[56,6]",-0.0
"COMMIT[57,6]",-0.0
"COMMIT[58,6]",-0.0
"COMMIT[59,6]",-0.0
"COMMIT[60,6]",-0.0
"COMMIT[61,6]",-0.0
"COMMIT[62,6]",-0.0
"COMMIT[63,6]",-0.0
"COMMIT[64,6]",-0.0
"COMMIT[65,6]",-0.0
"COMMIT[66,6]",-0.0
"COMMIT[67,6]",-0.0
"COMMIT[68,6]",-0.0
"COMMIT[69,6]",-0.0
"COMMIT[70,6]",-0.0
"COMMIT[71,6]",-0.0
"COMMIT[72,6]",-0.0
"COMMIT[73,6]",1.0
"COMMIT[1,7]",-0.0
"COMMIT[2,7]",-0.0
"COMMIT[3,7]",1.0
"COMMIT[4,7]",1.0
"COMMIT[5,7]",-0.0
"COMMIT[6,7]",-0.0
"COMMIT[7,7]",1.0
"COMMIT[8,7]",1.0
"COMMIT[9,7]",-0.0
"COMMIT[10,7]",-0.0
"COMMIT[11,7]",-0.0
"COMMIT[12,7]",-0.0
"COMMIT[13,7]",-0.0
"COMMIT[14,7]",-0.0
"COMMIT[15,7]",-0.0
"COMMIT[16,7]",-0.0
"COMMIT[17,7]",-0.0
"COMMIT[18,7]",-0.0
"COMMIT[19,7]",-0.0
"COMMIT[20,7]",1.0
"COMMIT[21,7]",-0.0
"COMMIT[22,7]",-0.0
"COMMIT[23,7]",-0.0
"COMMIT[24,7]",-0.0
"COMMIT[25,7]",-0.0
"COMMIT[26,7]",-0.0
"COMMIT[27,7]",-0.0
"COMMIT[28,7]",-0.0
"COMMIT[29,7]",-0.0
"COMMIT[30,7]",-0.0
"COMMIT[31,7]",-0.0
"COMMIT[32,7]",-0.0
"COMMIT[33,7]",-0.0
"COMMIT[34,7]",-0.0
"COMMIT[35,7]",-0.0
"COMMIT[36,7]",-0.0
"COMMIT[37,7]",-0.0
"COMMIT[38,7]",1.0
"COMMIT[39,7]",-0.0
"COMMIT[40,7]",-0.0
"COMMIT[41,7]",1.0
"COMMIT[42,7]",1.0
"COMMIT[43,7]",1.0
"COMMIT[44,7]",-0.0
"COMMIT[45,7]",-0.0
"COMMIT[46,7]",-0.0
"COMMIT[47,7]",-0.0
"COMMIT[48,7]",-0.0
"COMMIT[49,7]",-0.0
"COMMIT[50,7]",-0.0
"COMMIT[51,7]",-0.0
"COMMIT[52,7]",-0.0
"COMMIT[53,7]",-0.0
"COMMIT[54,7]",-0.0
"COMMIT[55,7]",-0.0
"COMMIT[56,7]",-0.0
"COMMIT[57,7]",-0.0
"COMMIT[58,7]",-0.0
"COMMIT[59,7]",-0.0
"COMMIT[60,7]",-0.0
"COMMIT[61,7]",-0.0
"COMMIT[62,7]",-0.0
"COMMIT[63,7]",-0.0
"COMMIT[64,7]",-0.0
"COMMIT[65,7]",-0.0
"COMMIT[66,7]",-0.0
"COMMIT[67,7]",-0.0
"COMMIT[68,7]",-0.0
"COMMIT[69,7]",-0.0
"COMMIT[70,7]",-0.0
"COMMIT[71,7]",-0.0
"COMMIT[72,7]",-0.0
"COMMIT[73,7]",1.0
"COMMIT[1,8]",-0.0
"COMMIT[2,8]",-0.0
"COMMIT[3,8]",1.0
"COMMIT[4,8]",1.0
"COMMIT[5,8]",-0.0
"COMMIT[6,8]",-0.0
"COMMIT[7,8]",1.0
"COMMIT[8,8]",1.0
"COMMIT[9,8]",-0.0
"COMMIT[10,8]",-0.0
"COMMIT[11,8]",-0.0
"COMMIT[12,8]",-0.0
"COMMIT[13,8]",-0.0
"COMMIT[14,8]",-0.0
"COMMIT[15,8]",-0.0
"COMMIT[16,8]",-0.0
"COMMIT[17,8]",-0.0
"COMMIT[18,8]",-0.0
"COMMIT[19,8]",-0.0
"COMMIT[20,8]",1.0
"COMMIT[21,8]",-0.0
"COMMIT[22,8]",-0.0
"COMMIT[23,8]",-0.0
"COMMIT[24,8]",-0.0
"COMMIT[25,8]",-0.0
"COMMIT[26,8]",-0.0
"COMMIT[27,8]",-0.0
"COMMIT[28,8]",-0.0
"COMMIT[29,8]",-0.0
"COMMIT[30,8]",-0.0
"COMMIT[31,8]",-0.0
"COMMIT[32,8]",-0.0
"COMMIT[33,8]",-0.0
"COMMIT[34,8]",-0.0
"COMMIT[35,8]",-0.0
"COMMIT[36,8]",-0.0
"COMMIT[37,8]",-0.0
"COMMIT[38,8]",1.0
"COMMIT[39,8]",-0.0
"COMMIT[40,8]",-0.0
"COMMIT[41,8]",1.0
"COMMIT[42,8]",1.0
"COMMIT[43,8]",1.0
"COMMIT[44,8]",-0.0
"COMMIT[45,8]",-0.0
"COMMIT[46,8]",-0.0
"COMMIT[47,8]",-0.0
"COMMIT[48,8]",-0.0
"COMMIT[49,8]",-0.0
"COMMIT[50,8]",-0.0
"COMMIT[51,8]",-0.0
"COMMIT[52,8]",-0.0
"COMMIT[53,8]",-0.0
"COMMIT[54,8]",-0.0
"COMMIT[55,8]",-0.0
"COMMIT[56,8]",-0.0
"COMMIT[57,8]",-0.0
"COMMIT[58,8]",-0.0
"COMMIT[59,8]",-0.0
"COMMIT[60,8]",-0.0
"COMMIT[61,8]",-0.0
"COMMIT[62,8]",-0.0
"COMMIT[63,8]",-0.0
"COMMIT[64,8]",-0.0
"COMMIT[65,8]",-0.0
"COMMIT[66,8]",-0.0
"COMMIT[67,8]",-0.0
"COMMIT[68,8]",-0.0
"COMMIT[69,8]",-0.0
"COMMIT[70,8]",-0.0
"COMMIT[71,8]",-0.0
"COMMIT[72,8]",-0.0
"COMMIT[73,8]",1.0
"COMMIT[1,9]",-0.0
"COMMIT[2,9]",-0.0
"COMMIT[3,9]",1.0
"COMMIT[4,9]",1.0
"COMMIT[5,9]",-0.0
"COMMIT[6,9]",-0.0
"COMMIT[7,9]",1.0
"COMMIT[8,9]",1.0
"COMMIT[9,9]",-0.0
"COMMIT[10,9]",-0.0
"COMMIT[11,9]",-0.0
"COMMIT[12,9]",-0.0
"COMMIT[13,9]",-0.0
"COMMIT[14,9]",-0.0
"COMMIT[15,9]",-0.0
"COMMIT[16,9]",-0.0
"COMMIT[17,9]",-0.0
"COMMIT[18,9]",-0.0
"COMMIT[19,9]",-0.0
"COMMIT[20,9]",1.0
"COMMIT[21,9]",-0.0
"COMMIT[22,9]",-0.0
"COMMIT[23,9]",-0.0
"COMMIT[24,9]",-0.0
"COMMIT[25,9]",-0.0
"COMMIT[26,9]",-0.0
"COMMIT[27,9]",-0.0
"COMMIT[28,9]",-0.0
"COMMIT[29,9]",-0.0
"COMMIT[30,9]",-0.0
"COMMIT[31,9]",-0.0
"COMMIT[32,9]",-0.0
"COMMIT[33,9]",-0.0
"COMMIT[34,9]",-0.0
"COMMIT[35,9]",-0.0
"COMMIT[36,9]",-0.0
"COMMIT[37,9]",-0.0
"COMMIT[38,9]",1.0
"COMMIT[39,9]",-0.0
"COMMIT[40,9]",-0.0
"COMMIT[41,9]",1.0
"COMMIT[42,9]",1.0
"COMMIT[43,9]",1.0
"COMMIT[44,9]",-0.0
"COMMIT[45,9]",-0.0
"COMMIT[46,9]",-0.0
"COMMIT[47,9]",-0.0
"COMMIT[48,9]",-0.0
"COMMIT[49,9]",-0.0
"COMMIT[50,9]",-0.0
"COMMIT[51,9]",-0.0
"COMMIT[52,9]",-0.0
"COMMIT[53,9]",-0.0
"COMMIT[54,9]",-0.0
"COMMIT[55,9]",-0.0
"COMMIT[56,9]",-0.0
"COMMIT[57,9]",-0.0
"COMMIT[58,9]",-0.0
"COMMIT[59,9]",-0.0
"COMMIT[60,9]",-0.0
"COMMIT[61,9]",-0.0
"COMMIT[62,9]",-0.0
"COMMIT[63,9]",-0.0
"COMMIT[64,9]",-0.0
"COMMIT[65,9]",-0.0
"COMMIT[66,9]",-0.0
"COMMIT[67,9]",-0.0
"COMMIT[68,9]",-0.0
"COMMIT[69,9]",-0.0
"COMMIT[70,9]",-0.0
"COMMIT[71,9]",-0.0
"COMMIT[72,9]",-0.0
"COMMIT[73,9]",1.0
"COMMIT[1,10]",-0.0
"COMMIT[2,10]",-0.0
"COMMIT[3,10]",1.0
"COMMIT[4,10]",1.0
"COMMIT[5,10]",-0.0
"COMMIT[6,10]",-0.0
"COMMIT[7,10]",1.0
"COMMIT[8,10]",1.0
"COMMIT[9,10]",-0.0
"COMMIT[10,10]",-0.0
"COMMIT[11,10]",-0.0
"COMMIT[12,10]",-0.0
"COMMIT[13,10]",-0.0
"COMMIT[14,10]",-0.0
"COMMIT[15,10]",-0.0
"COMMIT[16,10]",-0.0
"COMMIT[17,10]",-0.0
"COMMIT[18,10]",-0.0
"COMMIT[19,10]",-0.0
"COMMIT[20,10]",1.0
"COMMIT[21,10]",-0.0
"COMMIT[22,10]",-0.0
"COMMIT[23,10]",-0.0
"COMMIT[24,10]",-0.0
"COMMIT[25,10]",-0.0
"COMMIT[26,10]",-0.0
"COMMIT[27,10]",-0.0
"COMMIT[28,10]",-0.0
"COMMIT[29,10]",-0.0
"COMMIT[30,10]",-0.0
"COMMIT[31,10]",-0.0
"COMMIT[32,10]",-0.0
"COMMIT[33,10]",-0.0
"COMMIT[34,10]",-0.0
"COMMIT[35,10]",-0.0
"COMMIT[36,10]",-0.0
"COMMIT[37,10]",-0.0
"COMMIT[38,10]",1.0
"COMMIT[39,10]",-0.0
"COMMIT[40,10]",-0.0
"COMMIT[41,10]",1.0
"COMMIT[42,10]",1.0
"COMMIT[43,10]",1.0
"COMMIT[44,10]",-0.0
"COMMIT[45,10]",-0.0
"COMMIT[46,10]",-0.0
"COMMIT[47,10]",-0.0
"COMMIT[48,10]",-0.0
"COMMIT[49,10]",-0.0
"COMMIT[50,10]",-0.0
"COMMIT[51,10]",-0.0
"COMMIT[52,10]",-0.0
"COMMIT[53,10]",-0.0
"COMMIT[54,10]",-0.0
"COMMIT[55,10]",-0.0
"COMMIT[56,10]",-0.0
"COMMIT[57,10]",-0.0
"COMMIT[58,10]",-0.0
"COMMIT[59,10]",-0.0
"COMMIT[60,10]",-0.0
"COMMIT[61,10]",-0.0
"COMMIT[62,10]",-0.0
"COMMIT[63,10]",-0.0
"COMMIT[64,10]",-0.0
"COMMIT[65,10]",-0.0
"COMMIT[66,10]",-0.0
"COMMIT[67,10]",-0.0
"COMMIT[68,10]",-0.0
"COMMIT[69,10]",-0.0
"COMMIT[70,10]",-0.0
"COMMIT[71,10]",-0.0
"COMMIT[72,10]",-0.0
"COMMIT[73,10]",1.0
"COMMIT[1,11]",-0.0
"COMMIT[2,11]",-0.0
"COMMIT[3,11]",1.0
"COMMIT[4,11]",1.0
"COMMIT[5,11]",-0.0
"COMMIT[6,11]",-0.0
"COMMIT[7,11]",1.0
"COMMIT[8,11]",1.0
"COMMIT[9,11]",-0.0
"COMMIT[10,11]",-0.0
"COMMIT[11,11]",-0.0
"COMMIT[12,11]",-0.0
"COMMIT[13,11]",-0.0
"COMMIT[14,11]",-0.0
"COMMIT[15,11]",-0.0
"COMMIT[16,11]",-0.0
"COMMIT[17,11]",-0.0
"COMMIT[18,11]",-0.0
"COMMIT[19,11]",-0.0
"COMMIT[20,11]",1.0
"COMMIT[21,11]",-0.0
"COMMIT[22,11]",-0.0
"COMMIT[23,11]",-0.0
"COMMIT[24,11]",-0.0
"COMMIT[25,11]",-0.0
"COMMIT[26,11]",-0.0
"COMMIT[27,11]",-0.0
"COMMIT[28,11]",-0.0
"COMMIT[29,11]",-0.0
"COMMIT[30,11]",-0.0
"COMMIT[31,11]",-0.0
"COMMIT[32,11]",-0.0
"COMMIT[33,11]",-0.0
"COMMIT[34,11]",-0.0
"COMMIT[35,11]",-0.0
"COMMIT[36,11]",-0.0
"COMMIT[37,11]",-0.0
"COMMIT[38,11]",1.0
"COMMIT[39,11]",-0.0
"COMMIT[40,11]",-0.0
"COMMIT[41,11]",1.0
"COMMIT[42,11]",1.0
"COMMIT[43,11]",1.0
"COMMIT[44,11]",-0.0
"COMMIT[45,11]",-0.0
"COMMIT[46,11]",-0.0
"COMMIT[47,11]",-0.0
"COMMIT[48,11]",-0.0
"COMMIT[49,11]",-0.0
"COMMIT[50,11]",-0.0
"COMMIT[51,11]",-0.0
"COMMIT[52,11]",-0.0
"COMMIT[53,11]",-0.0
"COMMIT[54,11]",-0.0
"COMMIT[55,11]",-0.0
"COMMIT[56,11]",-0.0
"COMMIT[57,11]",-0.0
"COMMIT[58,11]",-0.0
"COMMIT[59,11]",-0.0
"COMMIT[60,11]",-0.0
"COMMIT[61,11]",-0.0
"COMMIT[62,11]",-0.0
"COMMIT[63,11]",-0.0
"COMMIT[64,11]",-0.0
"COMMIT[65,11]",-0.0
"COMMIT[66,11]",-0.0
"COMMIT[67,11]",-0.0
"COMMIT[68,11]",-0.0
"COMMIT[69,11]",-0.0
"COMMIT[70,11]",-0.0
"COMMIT[71,11]",-0.0
"COMMIT[72,11]",-0.0
"COMMIT[73,11]",1.0
"COMMIT[1,12]",-0.0
"COMMIT[2,12]",-0.0
"COMMIT[3,12]",1.0
"COMMIT[4,12]",1.0
"COMMIT[5,12]",-0.0
"COMMIT[6,12]",-0.0
"COMMIT[7,12]",1.0
"COMMIT[8,12]",1.0
"COMMIT[9,12]",-0.0
"COMMIT[10,12]",-0.0
"COMMIT[11,12]",-0.0
"COMMIT[12,12]",-0.0
"COMMIT[13,12]",-0.0
"COMMIT[14,12]",-0.0
"COMMIT[15,12]",-0.0
"COMMIT[16,12]",-0.0
"COMMIT[17,12]",-0.0
"COMMIT[18,12]",-0.0
"COMMIT[19,12]",-0.0
"COMMIT[20,12]",1.0
"COMMIT[21,12]",-0.0
"COMMIT[22,12]",-0.0
"COMMIT[23,12]",-0.0
"COMMIT[24,12]",-0.0
"COMMIT[25,12]",-0.0
"COMMIT[26,12]",-0.0
"COMMIT[27,12]",-0.0
"COMMIT[28,12]",-0.0
"COMMIT[29,12]",-0.0
"COMMIT[30,12]",-0.0
"COMMIT[31,12]",-0.0
"COMMIT[32,12]",-0.0
"COMMIT[33,12]",-0.0
"COMMIT[34,12]",-0.0
"COMMIT[35,12]",-0.0
"COMMIT[36,12]",-0.0
"COMMIT[37,12]",-0.0
"COMMIT[38,12]",1.0
"COMMIT[39,12]",-0.0
"COMMIT[40,12]",-0.0
"COMMIT[41,12]",1.0
"COMMIT[42,12]",1.0
"COMMIT[43,12]",1.0
"COMMIT[44,12]",-0.0
"COMMIT[45,12]",-0.0
"COMMIT[46,12]",-0.0
"COMMIT[47,12]",-0.0
"COMMIT[48,12]",-0.0
"COMMIT[49,12]",-0.0
"COMMIT[50,12]",-0.0
"COMMIT[51,12]",-0.0
"COMMIT[52,12]",-0.0
"COMMIT[53,12]",-0.0
"COMMIT[54,12]",-0.0
"COMMIT[55,12]",-0.0
"COMMIT[56,12]",-0.0
"COMMIT[57,12]",-0.0
"COMMIT[58,12]",-0.0
