variable,value
"ERESUP[27,7,14]",0.0
"ERESUP[27,7,15]",0.0
"ERESUP[27,7,16]",0.0
"ERESUP[27,7,17]",0.0
"ERESUP[27,7,18]",0.0
"ERESUP[27,7,19]",0.0
"ERESUP[27,7,20]",0.0
"ERESUP[27,7,21]",0.0
"ERESUP[27,7,22]",0.0
"ERESUP[27,7,23]",0.0
"ERESUP[27,7,24]",0.0
"ERESUP[27,8,8]",0.0
"ERESUP[27,8,9]",0.0
"ERESUP[27,8,10]",0.0
"ERESUP[27,8,11]",0.0
"ERESUP[27,8,12]",0.0
"ERESUP[27,8,13]",0.0
"ERESUP[27,8,14]",0.0
"ERESUP[27,8,15]",0.0
"ERESUP[27,8,16]",0.0
"ERESUP[27,8,17]",0.0
"ERESUP[27,8,18]",0.0
"ERESUP[27,8,19]",0.0
"ERESUP[27,8,20]",0.0
"ERESUP[27,8,21]",0.0
"ERESUP[27,8,22]",0.0
"ERESUP[27,8,23]",0.0
"ERESUP[27,8,24]",0.0
"ERESUP[27,9,9]",0.0
"ERESUP[27,9,10]",0.0
"ERESUP[27,9,11]",0.0
"ERESUP[27,9,12]",0.0
"ERESUP[27,9,13]",0.0
"ERESUP[27,9,14]",0.0
"ERESUP[27,9,15]",0.0
"ERESUP[27,9,16]",0.0
"ERESUP[27,9,17]",0.0
"ERESUP[27,9,18]",0.0
"ERESUP[27,9,19]",0.0
"ERESUP[27,9,20]",0.0
"ERESUP[27,9,21]",0.0
"ERESUP[27,9,22]",0.0
"ERESUP[27,9,23]",0.0
"ERESUP[27,9,24]",0.0
"ERESUP[27,10,10]",0.0
"ERESUP[27,10,11]",0.0
"ERESUP[27,10,12]",0.0
"ERESUP[27,10,13]",0.0
"ERESUP[27,10,14]",0.0
"ERESUP[27,10,15]",0.0
"ERESUP[27,10,16]",0.0
"ERESUP[27,10,17]",0.0
"ERESUP[27,10,18]",0.0
"ERESUP[27,10,19]",0.0
"ERESUP[27,10,20]",0.0
"ERESUP[27,10,21]",0.0
"ERESUP[27,10,22]",0.0
"ERESUP[27,10,23]",0.0
"ERESUP[27,10,24]",0.0
"ERESUP[27,11,11]",0.0
"ERESUP[27,11,12]",0.0
"ERESUP[27,11,13]",0.0
"ERESUP[27,11,14]",0.0
"ERESUP[27,11,15]",0.0
"ERESUP[27,11,16]",0.0
"ERESUP[27,11,17]",0.0
"ERESUP[27,11,18]",0.0
"ERESUP[27,11,19]",0.0
"ERESUP[27,11,20]",0.0
"ERESUP[27,11,21]",0.0
"ERESUP[27,11,22]",0.0
"ERESUP[27,11,23]",0.0
"ERESUP[27,11,24]",0.0
"ERESUP[27,12,12]",0.0
"ERESUP[27,12,13]",0.0
"ERESUP[27,12,14]",0.0
"ERESUP[27,12,15]",0.0
"ERESUP[27,12,16]",0.0
"ERESUP[27,12,17]",0.0
"ERESUP[27,12,18]",0.0
"ERESUP[27,12,19]",0.0
"ERESUP[27,12,20]",0.0
"ERESUP[27,12,21]",0.0
"ERESUP[27,12,22]",0.0
"ERESUP[27,12,23]",0.0
"ERESUP[27,12,24]",0.0
"ERESUP[27,13,13]",0.0
"ERESUP[27,13,14]",0.0
"ERESUP[27,13,15]",0.0
"ERESUP[27,13,16]",0.0
"ERESUP[27,13,17]",0.0
"ERESUP[27,13,18]",0.0
"ERESUP[27,13,19]",0.0
"ERESUP[27,13,20]",0.0
"ERESUP[27,13,21]",0.0
"ERESUP[27,13,22]",0.0
"ERESUP[27,13,23]",0.0
"ERESUP[27,13,24]",0.0
"ERESUP[27,14,14]",0.0
"ERESUP[27,14,15]",0.0
"ERESUP[27,14,16]",0.0
"ERESUP[27,14,17]",0.0
"ERESUP[27,14,18]",0.0
"ERESUP[27,14,19]",0.0
"ERESUP[27,14,20]",0.0
"ERESUP[27,14,21]",0.0
"ERESUP[27,14,22]",0.0
"ERESUP[27,14,23]",0.0
"ERESUP[27,14,24]",0.0
"ERESUP[27,15,15]",0.0
"ERESUP[27,15,16]",0.0
"ERESUP[27,15,17]",0.0
"ERESUP[27,15,18]",0.0
"ERESUP[27,15,19]",0.0
"ERESUP[27,15,20]",0.0
"ERESUP[27,15,21]",0.0
"ERESUP[27,15,22]",0.0
"ERESUP[27,15,23]",0.0
"ERESUP[27,15,24]",0.0
"ERESUP[27,16,16]",0.0
"ERESUP[27,16,17]",0.0
"ERESUP[27,16,18]",0.0
"ERESUP[27,16,19]",0.0
"ERESUP[27,16,20]",0.0
"ERESUP[27,16,21]",0.0
"ERESUP[27,16,22]",0.0
"ERESUP[27,16,23]",0.0
"ERESUP[27,16,24]",0.0
"ERESUP[27,17,17]",0.0
"ERESUP[27,17,18]",0.0
"ERESUP[27,17,19]",0.0
"ERESUP[27,17,20]",0.0
"ERESUP[27,17,21]",0.0
"ERESUP[27,17,22]",0.0
"ERESUP[27,17,23]",0.0
"ERESUP[27,17,24]",0.0
"ERESUP[27,18,18]",0.0
"ERESUP[27,18,19]",0.0
"ERESUP[27,18,20]",0.0
"ERESUP[27,18,21]",0.0
"ERESUP[27,18,22]",0.0
"ERESUP[27,18,23]",0.0
"ERESUP[27,18,24]",0.0
"ERESUP[27,19,19]",0.0
"ERESUP[27,19,20]",0.0
"ERESUP[27,19,21]",0.0
"ERESUP[27,19,22]",0.0
"ERESUP[27,19,23]",0.0
"ERESUP[27,19,24]",0.0
"ERESUP[27,20,20]",0.0
"ERESUP[27,20,21]",0.0
"ERESUP[27,20,22]",0.0
"ERESUP[27,20,23]",0.0
"ERESUP[27,20,24]",0.0
"ERESUP[27,21,21]",0.0
"ERESUP[27,21,22]",0.0
"ERESUP[27,21,23]",0.0
"ERESUP[27,21,24]",0.0
"ERESUP[27,22,22]",0.0
"ERESUP[27,22,23]",0.0
"ERESUP[27,22,24]",0.0
"ERESUP[27,23,23]",0.0
"ERESUP[27,23,24]",0.0
"ERESUP[27,24,24]",0.0
"ERESUP[28,1,1]",0.0
"ERESUP[28,1,2]",0.0
"ERESUP[28,1,3]",0.0
"ERESUP[28,1,4]",0.0
"ERESUP[28,1,5]",0.0
"ERESUP[28,1,6]",0.0
"ERESUP[28,1,7]",0.0
"ERESUP[28,1,8]",0.0
"ERESUP[28,1,9]",0.0
"ERESUP[28,1,10]",0.0
"ERESUP[28,1,11]",0.0
"ERESUP[28,1,12]",0.0
"ERESUP[28,1,13]",0.0
"ERESUP[28,1,14]",0.0
"ERESUP[28,1,15]",0.0
"ERESUP[28,1,16]",0.0
"ERESUP[28,1,17]",0.0
"ERESUP[28,1,18]",0.0
"ERESUP[28,1,19]",0.0
"ERESUP[28,1,20]",0.0
"ERESUP[28,1,21]",0.0
"ERESUP[28,1,22]",0.0
"ERESUP[28,1,23]",0.0
"ERESUP[28,1,24]",0.0
"ERESUP[28,2,2]",0.0
"ERESUP[28,2,3]",0.0
"ERESUP[28,2,4]",0.0
"ERESUP[28,2,5]",0.0
"ERESUP[28,2,6]",0.0
"ERESUP[28,2,7]",0.0
"ERESUP[28,2,8]",0.0
"ERESUP[28,2,9]",0.0
"ERESUP[28,2,10]",0.0
"ERESUP[28,2,11]",0.0
"ERESUP[28,2,12]",0.0
"ERESUP[28,2,13]",0.0
"ERESUP[28,2,14]",0.0
"ERESUP[28,2,15]",0.0
"ERESUP[28,2,16]",0.0
"ERESUP[28,2,17]",0.0
"ERESUP[28,2,18]",0.0
"ERESUP[28,2,19]",0.0
"ERESUP[28,2,20]",0.0
"ERESUP[28,2,21]",0.0
"ERESUP[28,2,22]",0.0
"ERESUP[28,2,23]",0.0
"ERESUP[28,2,24]",0.0
"ERESUP[28,3,3]",0.0
"ERESUP[28,3,4]",0.0
"ERESUP[28,3,5]",0.0
"ERESUP[28,3,6]",0.0
"ERESUP[28,3,7]",0.0
"ERESUP[28,3,8]",0.0
"ERESUP[28,3,9]",0.0
"ERESUP[28,3,10]",0.0
"ERESUP[28,3,11]",0.0
"ERESUP[28,3,12]",0.0
"ERESUP[28,3,13]",0.0
"ERESUP[28,3,14]",0.0
"ERESUP[28,3,15]",0.0
"ERESUP[28,3,16]",0.0
"ERESUP[28,3,17]",0.0
"ERESUP[28,3,18]",0.0
"ERESUP[28,3,19]",0.0
"ERESUP[28,3,20]",0.0
"ERESUP[28,3,21]",0.0
"ERESUP[28,3,22]",0.0
"ERESUP[28,3,23]",0.0
"ERESUP[28,3,24]",0.0
"ERESUP[28,4,4]",0.0
"ERESUP[28,4,5]",0.0
"ERESUP[28,4,6]",0.0
"ERESUP[28,4,7]",0.0
"ERESUP[28,4,8]",0.0
"ERESUP[28,4,9]",0.0
"ERESUP[28,4,10]",0.0
"ERESUP[28,4,11]",0.0
"ERESUP[28,4,12]",0.0
"ERESUP[28,4,13]",0.0
"ERESUP[28,4,14]",0.0
"ERESUP[28,4,15]",0.0
"ERESUP[28,4,16]",0.0
"ERESUP[28,4,17]",0.0
"ERESUP[28,4,18]",0.0
"ERESUP[28,4,19]",0.0
"ERESUP[28,4,20]",0.0
"ERESUP[28,4,21]",0.0
"ERESUP[28,4,22]",0.0
"ERESUP[28,4,23]",0.0
"ERESUP[28,4,24]",0.0
"ERESUP[28,5,5]",0.0
"ERESUP[28,5,6]",0.0
"ERESUP[28,5,7]",0.0
"ERESUP[28,5,8]",0.0
"ERESUP[28,5,9]",0.0
"ERESUP[28,5,10]",0.0
"ERESUP[28,5,11]",0.0
"ERESUP[28,5,12]",0.0
"ERESUP[28,5,13]",0.0
"ERESUP[28,5,14]",0.0
"ERESUP[28,5,15]",0.0
"ERESUP[28,5,16]",0.0
"ERESUP[28,5,17]",0.0
"ERESUP[28,5,18]",0.0
"ERESUP[28,5,19]",0.0
"ERESUP[28,5,20]",0.0
"ERESUP[28,5,21]",0.0
"ERESUP[28,5,22]",0.0
"ERESUP[28,5,23]",0.0
"ERESUP[28,5,24]",0.0
"ERESUP[28,6,6]",0.0
"ERESUP[28,6,7]",0.0
"ERESUP[28,6,8]",0.0
"ERESUP[28,6,9]",0.0
"ERESUP[28,6,10]",0.0
"ERESUP[28,6,11]",0.0
"ERESUP[28,6,12]",0.0
"ERESUP[28,6,13]",0.0
"ERESUP[28,6,14]",0.0
"ERESUP[28,6,15]",0.0
"ERESUP[28,6,16]",0.0
"ERESUP[28,6,17]",0.0
"ERESUP[28,6,18]",0.0
"ERESUP[28,6,19]",0.0
"ERESUP[28,6,20]",0.0
"ERESUP[28,6,21]",0.0
"ERESUP[28,6,22]",0.0
"ERESUP[28,6,23]",0.0
"ERESUP[28,6,24]",0.0
"ERESUP[28,7,7]",0.0
"ERESUP[28,7,8]",0.0
"ERESUP[28,7,9]",0.0
"ERESUP[28,7,10]",0.0
"ERESUP[28,7,11]",0.0
"ERESUP[28,7,12]",0.0
"ERESUP[28,7,13]",0.0
"ERESUP[28,7,14]",0.0
"ERESUP[28,7,15]",0.0
"ERESUP[28,7,16]",0.0
"ERESUP[28,7,17]",0.0
"ERESUP[28,7,18]",0.0
"ERESUP[28,7,19]",0.0
"ERESUP[28,7,20]",0.0
"ERESUP[28,7,21]",0.0
"ERESUP[28,7,22]",0.0
"ERESUP[28,7,23]",0.0
"ERESUP[28,7,24]",0.0
"ERESUP[28,8,8]",0.0
"ERESUP[28,8,9]",0.0
"ERESUP[28,8,10]",0.0
"ERESUP[28,8,11]",0.0
"ERESUP[28,8,12]",0.0
"ERESUP[28,8,13]",0.0
"ERESUP[28,8,14]",0.0
"ERESUP[28,8,15]",0.0
"ERESUP[28,8,16]",0.0
"ERESUP[28,8,17]",0.0
"ERESUP[28,8,18]",0.0
"ERESUP[28,8,19]",0.0
"ERESUP[28,8,20]",0.0
"ERESUP[28,8,21]",0.0
"ERESUP[28,8,22]",0.0
"ERESUP[28,8,23]",0.0
"ERESUP[28,8,24]",0.0
"ERESUP[28,9,9]",0.0
"ERESUP[28,9,10]",0.0
"ERESUP[28,9,11]",0.0
"ERESUP[28,9,12]",0.0
"ERESUP[28,9,13]",0.0
"ERESUP[28,9,14]",0.0
"ERESUP[28,9,15]",0.0
"ERESUP[28,9,16]",0.0
"ERESUP[28,9,17]",0.0
"ERESUP[28,9,18]",0.0
"ERESUP[28,9,19]",0.0
"ERESUP[28,9,20]",0.0
"ERESUP[28,9,21]",0.0
"ERESUP[28,9,22]",0.0
"ERESUP[28,9,23]",0.0
"ERESUP[28,9,24]",0.0
"ERESUP[28,10,10]",0.0
"ERESUP[28,10,11]",0.0
"ERESUP[28,10,12]",0.0
"ERESUP[28,10,13]",0.0
"ERESUP[28,10,14]",0.0
"ERESUP[28,10,15]",0.0
"ERESUP[28,10,16]",0.0
"ERESUP[28,10,17]",0.0
"ERESUP[28,10,18]",0.0
"ERESUP[28,10,19]",0.0
"ERESUP[28,10,20]",0.0
"ERESUP[28,10,21]",0.0
"ERESUP[28,10,22]",0.0
"ERESUP[28,10,23]",0.0
"ERESUP[28,10,24]",0.0
"ERESUP[28,11,11]",0.0
"ERESUP[28,11,12]",0.0
"ERESUP[28,11,13]",0.0
"ERESUP[28,11,14]",0.0
"ERESUP[28,11,15]",0.0
"ERESUP[28,11,16]",0.0
"ERESUP[28,11,17]",0.0
"ERESUP[28,11,18]",0.0
"ERESUP[28,11,19]",0.0
"ERESUP[28,11,20]",0.0
"ERESUP[28,11,21]",0.0
"ERESUP[28,11,22]",0.0
"ERESUP[28,11,23]",0.0
"ERESUP[28,11,24]",0.0
"ERESUP[28,12,12]",0.0
"ERESUP[28,12,13]",0.0
"ERESUP[28,12,14]",0.0
"ERESUP[28,12,15]",0.0
"ERESUP[28,12,16]",0.0
"ERESUP[28,12,17]",0.0
"ERESUP[28,12,18]",0.0
"ERESUP[28,12,19]",0.0
"ERESUP[28,12,20]",0.0
"ERESUP[28,12,21]",0.0
"ERESUP[28,12,22]",0.0
"ERESUP[28,12,23]",0.0
"ERESUP[28,12,24]",0.0
"ERESUP[28,13,13]",0.0
"ERESUP[28,13,14]",0.0
"ERESUP[28,13,15]",0.0
"ERESUP[28,13,16]",0.0
"ERESUP[28,13,17]",0.0
"ERESUP[28,13,18]",0.0
"ERESUP[28,13,19]",0.0
"ERESUP[28,13,20]",0.0
"ERESUP[28,13,21]",0.0
"ERESUP[28,13,22]",0.0
"ERESUP[28,13,23]",0.0
"ERESUP[28,13,24]",0.0
"ERESUP[28,14,14]",0.0
"ERESUP[28,14,15]",0.0
"ERESUP[28,14,16]",0.0
"ERESUP[28,14,17]",0.0
"ERESUP[28,14,18]",0.0
"ERESUP[28,14,19]",0.0
"ERESUP[28,14,20]",0.0
"ERESUP[28,14,21]",0.0
"ERESUP[28,14,22]",0.0
"ERESUP[28,14,23]",0.0
"ERESUP[28,14,24]",0.0
"ERESUP[28,15,15]",0.0
"ERESUP[28,15,16]",0.0
"ERESUP[28,15,17]",0.0
"ERESUP[28,15,18]",0.0
"ERESUP[28,15,19]",0.0
"ERESUP[28,15,20]",0.0
"ERESUP[28,15,21]",0.0
"ERESUP[28,15,22]",0.0
"ERESUP[28,15,23]",0.0
"ERESUP[28,15,24]",0.0
"ERESUP[28,16,16]",0.0
"ERESUP[28,16,17]",0.0
"ERESUP[28,16,18]",0.0
"ERESUP[28,16,19]",0.0
"ERESUP[28,16,20]",0.0
"ERESUP[28,16,21]",0.0
"ERESUP[28,16,22]",0.0
"ERESUP[28,16,23]",0.0
"ERESUP[28,16,24]",0.0
"ERESUP[28,17,17]",0.0
"ERESUP[28,17,18]",0.0
"ERESUP[28,17,19]",0.0
"ERESUP[28,17,20]",0.0
"ERESUP[28,17,21]",0.0
"ERESUP[28,17,22]",0.0
"ERESUP[28,17,23]",0.0
"ERESUP[28,17,24]",0.0
"ERESUP[28,18,18]",0.0
"ERESUP[28,18,19]",0.0
"ERESUP[28,18,20]",0.0
"ERESUP[28,18,21]",0.0
"ERESUP[28,18,22]",0.0
"ERESUP[28,18,23]",0.0
"ERESUP[28,18,24]",0.0
"ERESUP[28,19,19]",0.0
"ERESUP[28,19,20]",0.0
"ERESUP[28,19,21]",0.0
"ERESUP[28,19,22]",0.0
"ERESUP[28,19,23]",0.0
"ERESUP[28,19,24]",0.0
"ERESUP[28,20,20]",0.0
"ERESUP[28,20,21]",0.0
"ERESUP[28,20,22]",0.0
"ERESUP[28,20,23]",0.0
"ERESUP[28,20,24]",0.0
"ERESUP[28,21,21]",0.0
"ERESUP[28,21,22]",0.0
"ERESUP[28,21,23]",0.0
"ERESUP[28,21,24]",0.0
"ERESUP[28,22,22]",0.0
"ERESUP[28,22,23]",0.0
"ERESUP[28,22,24]",0.0
"ERESUP[28,23,23]",0.0
"ERESUP[28,23,24]",0.0
"ERESUP[28,24,24]",0.0
"ERESUP[29,1,1]",0.0
"ERESUP[29,1,2]",0.0
"ERESUP[29,1,3]",0.0
"ERESUP[29,1,4]",0.0
"ERESUP[29,1,5]",0.0
"ERESUP[29,1,6]",0.0
"ERESUP[29,1,7]",0.0
"ERESUP[29,1,8]",0.0
"ERESUP[29,1,9]",0.0
"ERESUP[29,1,10]",0.0
"ERESUP[29,1,11]",0.0
"ERESUP[29,1,12]",0.0
"ERESUP[29,1,13]",0.0
"ERESUP[29,1,14]",0.0
"ERESUP[29,1,15]",0.0
"ERESUP[29,1,16]",0.0
"ERESUP[29,1,17]",0.0
"ERESUP[29,1,18]",0.0
"ERESUP[29,1,19]",0.0
"ERESUP[29,1,20]",0.0
"ERESUP[29,1,21]",0.0
"ERESUP[29,1,22]",0.0
"ERESUP[29,1,23]",0.0
"ERESUP[29,1,24]",0.0
"ERESUP[29,2,2]",0.0
"ERESUP[29,2,3]",0.0
"ERESUP[29,2,4]",0.0
"ERESUP[29,2,5]",0.0
"ERESUP[29,2,6]",0.0
"ERESUP[29,2,7]",0.0
"ERESUP[29,2,8]",0.0
"ERESUP[29,2,9]",0.0
"ERESUP[29,2,10]",0.0
"ERESUP[29,2,11]",0.0
"ERESUP[29,2,12]",0.0
"ERESUP[29,2,13]",0.0
"ERESUP[29,2,14]",0.0
"ERESUP[29,2,15]",0.0
"ERESUP[29,2,16]",0.0
"ERESUP[29,2,17]",0.0
"ERESUP[29,2,18]",0.0
"ERESUP[29,2,19]",0.0
"ERESUP[29,2,20]",0.0
"ERESUP[29,2,21]",0.0
"ERESUP[29,2,22]",0.0
"ERESUP[29,2,23]",0.0
"ERESUP[29,2,24]",0.0
"ERESUP[29,3,3]",0.0
"ERESUP[29,3,4]",0.0
"ERESUP[29,3,5]",0.0
"ERESUP[29,3,6]",0.0
"ERESUP[29,3,7]",0.0
"ERESUP[29,3,8]",0.0
"ERESUP[29,3,9]",0.0
"ERESUP[29,3,10]",0.0
"ERESUP[29,3,11]",0.0
"ERESUP[29,3,12]",0.0
"ERESUP[29,3,13]",0.0
"ERESUP[29,3,14]",0.0
"ERESUP[29,3,15]",0.0
"ERESUP[29,3,16]",0.0
"ERESUP[29,3,17]",0.0
"ERESUP[29,3,18]",0.0
"ERESUP[29,3,19]",0.0
"ERESUP[29,3,20]",0.0
"ERESUP[29,3,21]",0.0
"ERESUP[29,3,22]",0.0
"ERESUP[29,3,23]",0.0
"ERESUP[29,3,24]",0.0
"ERESUP[29,4,4]",0.0
"ERESUP[29,4,5]",0.0
"ERESUP[29,4,6]",0.0
"ERESUP[29,4,7]",0.0
"ERESUP[29,4,8]",0.0
"ERESUP[29,4,9]",0.0
"ERESUP[29,4,10]",0.0
"ERESUP[29,4,11]",0.0
"ERESUP[29,4,12]",0.0
"ERESUP[29,4,13]",0.0
"ERESUP[29,4,14]",0.0
"ERESUP[29,4,15]",0.0
"ERESUP[29,4,16]",0.0
"ERESUP[29,4,17]",0.0
"ERESUP[29,4,18]",0.0
"ERESUP[29,4,19]",0.0
"ERESUP[29,4,20]",0.0
"ERESUP[29,4,21]",0.0
"ERESUP[29,4,22]",0.0
"ERESUP[29,4,23]",0.0
"ERESUP[29,4,24]",0.0
"ERESUP[29,5,5]",0.0
"ERESUP[29,5,6]",0.0
"ERESUP[29,5,7]",0.0
"ERESUP[29,5,8]",0.0
"ERESUP[29,5,9]",0.0
"ERESUP[29,5,10]",0.0
"ERESUP[29,5,11]",0.0
"ERESUP[29,5,12]",0.0
"ERESUP[29,5,13]",0.0
"ERESUP[29,5,14]",0.0
"ERESUP[29,5,15]",0.0
"ERESUP[29,5,16]",0.0
"ERESUP[29,5,17]",0.0
"ERESUP[29,5,18]",0.0
"ERESUP[29,5,19]",0.0
"ERESUP[29,5,20]",0.0
"ERESUP[29,5,21]",0.0
"ERESUP[29,5,22]",0.0
"ERESUP[29,5,23]",0.0
"ERESUP[29,5,24]",0.0
"ERESUP[29,6,6]",0.0
"ERESUP[29,6,7]",0.0
"ERESUP[29,6,8]",0.0
"ERESUP[29,6,9]",0.0
"ERESUP[29,6,10]",0.0
"ERESUP[29,6,11]",0.0
"ERESUP[29,6,12]",0.0
"ERESUP[29,6,13]",0.0
"ERESUP[29,6,14]",0.0
"ERESUP[29,6,15]",0.0
"ERESUP[29,6,16]",0.0
"ERESUP[29,6,17]",0.0
"ERESUP[29,6,18]",0.0
"ERESUP[29,6,19]",0.0
"ERESUP[29,6,20]",0.0
"ERESUP[29,6,21]",0.0
"ERESUP[29,6,22]",0.0
"ERESUP[29,6,23]",0.0
"ERESUP[29,6,24]",0.0
"ERESUP[29,7,7]",0.0
"ERESUP[29,7,8]",0.0
"ERESUP[29,7,9]",0.0
"ERESUP[29,7,10]",0.0
"ERESUP[29,7,11]",0.0
"ERESUP[29,7,12]",0.0
"ERESUP[29,7,13]",0.0
"ERESUP[29,7,14]",0.0
"ERESUP[29,7,15]",0.0
"ERESUP[29,7,16]",0.0
"ERESUP[29,7,17]",0.0
"ERESUP[29,7,18]",0.0
"ERESUP[29,7,19]",0.0
"ERESUP[29,7,20]",0.0
"ERESUP[29,7,21]",0.0
"ERESUP[29,7,22]",0.0
"ERESUP[29,7,23]",0.0
"ERESUP[29,7,24]",0.0
"ERESUP[29,8,8]",0.0
"ERESUP[29,8,9]",0.0
"ERESUP[29,8,10]",0.0
"ERESUP[29,8,11]",0.0
"ERESUP[29,8,12]",0.0
"ERESUP[29,8,13]",0.0
"ERESUP[29,8,14]",0.0
"ERESUP[29,8,15]",0.0
"ERESUP[29,8,16]",0.0
"ERESUP[29,8,17]",0.0
"ERESUP[29,8,18]",0.0
"ERESUP[29,8,19]",0.0
"ERESUP[29,8,20]",0.0
"ERESUP[29,8,21]",0.0
"ERESUP[29,8,22]",0.0
"ERESUP[29,8,23]",0.0
"ERESUP[29,8,24]",0.0
"ERESUP[29,9,9]",0.0
"ERESUP[29,9,10]",0.0
"ERESUP[29,9,11]",0.0
"ERESUP[29,9,12]",0.0
"ERESUP[29,9,13]",0.0
"ERESUP[29,9,14]",0.0
"ERESUP[29,9,15]",0.0
"ERESUP[29,9,16]",0.0
"ERESUP[29,9,17]",0.0
"ERESUP[29,9,18]",0.0
"ERESUP[29,9,19]",0.0
"ERESUP[29,9,20]",0.0
"ERESUP[29,9,21]",0.0
"ERESUP[29,9,22]",0.0
"ERESUP[29,9,23]",0.0
"ERESUP[29,9,24]",0.0
"ERESUP[29,10,10]",0.0
"ERESUP[29,10,11]",0.0
"ERESUP[29,10,12]",0.0
"ERESUP[29,10,13]",0.0
"ERESUP[29,10,14]",0.0
"ERESUP[29,10,15]",0.0
"ERESUP[29,10,16]",0.0
"ERESUP[29,10,17]",0.0
"ERESUP[29,10,18]",0.0
"ERESUP[29,10,19]",0.0
"ERESUP[29,10,20]",0.0
"ERESUP[29,10,21]",0.0
"ERESUP[29,10,22]",0.0
"ERESUP[29,10,23]",0.0
"ERESUP[29,10,24]",0.0
"ERESUP[29,11,11]",0.0
"ERESUP[29,11,12]",0.0
"ERESUP[29,11,13]",0.0
"ERESUP[29,11,14]",0.0
"ERESUP[29,11,15]",0.0
"ERESUP[29,11,16]",0.0
"ERESUP[29,11,17]",0.0
"ERESUP[29,11,18]",0.0
"ERESUP[29,11,19]",0.0
"ERESUP[29,11,20]",0.0
"ERESUP[29,11,21]",0.0
"ERESUP[29,11,22]",0.0
"ERESUP[29,11,23]",0.0
"ERESUP[29,11,24]",0.0
"ERESUP[29,12,12]",0.0
"ERESUP[29,12,13]",0.0
"ERESUP[29,12,14]",0.0
"ERESUP[29,12,15]",0.0
"ERESUP[29,12,16]",0.0
"ERESUP[29,12,17]",0.0
"ERESUP[29,12,18]",0.0
"ERESUP[29,12,19]",0.0
"ERESUP[29,12,20]",0.0
"ERESUP[29,12,21]",0.0
"ERESUP[29,12,22]",0.0
"ERESUP[29,12,23]",0.0
"ERESUP[29,12,24]",0.0
"ERESUP[29,13,13]",0.0
"ERESUP[29,13,14]",0.0
"ERESUP[29,13,15]",0.0
"ERESUP[29,13,16]",0.0
"ERESUP[29,13,17]",0.0
"ERESUP[29,13,18]",0.0
"ERESUP[29,13,19]",0.0
"ERESUP[29,13,20]",0.0
"ERESUP[29,13,21]",0.0
"ERESUP[29,13,22]",0.0
"ERESUP[29,13,23]",0.0
"ERESUP[29,13,24]",0.0
"ERESUP[29,14,14]",0.0
"ERESUP[29,14,15]",0.0
"ERESUP[29,14,16]",0.0
"ERESUP[29,14,17]",0.0
"ERESUP[29,14,18]",0.0
"ERESUP[29,14,19]",0.0
"ERESUP[29,14,20]",0.0
"ERESUP[29,14,21]",0.0
"ERESUP[29,14,22]",0.0
"ERESUP[29,14,23]",0.0
"ERESUP[29,14,24]",0.0
"ERESUP[29,15,15]",0.0
"ERESUP[29,15,16]",0.0
"ERESUP[29,15,17]",0.0
"ERESUP[29,15,18]",0.0
"ERESUP[29,15,19]",0.0
"ERESUP[29,15,20]",0.0
"ERESUP[29,15,21]",0.0
"ERESUP[29,15,22]",0.0
"ERESUP[29,15,23]",0.0
"ERESUP[29,15,24]",0.0
"ERESUP[29,16,16]",0.0
"ERESUP[29,16,17]",0.0
"ERESUP[29,16,18]",0.0
"ERESUP[29,16,19]",0.0
"ERESUP[29,16,20]",0.0
"ERESUP[29,16,21]",0.0
"ERESUP[29,16,22]",0.0
"ERESUP[29,16,23]",0.0
"ERESUP[29,16,24]",0.0
"ERESUP[29,17,17]",0.0
"ERESUP[29,17,18]",0.0
"ERESUP[29,17,19]",0.0
"ERESUP[29,17,20]",0.0
"ERESUP[29,17,21]",0.0
"ERESUP[29,17,22]",0.0
"ERESUP[29,17,23]",0.0
"ERESUP[29,17,24]",0.0
"ERESUP[29,18,18]",0.0
"ERESUP[29,18,19]",0.0
"ERESUP[29,18,20]",0.0
"ERESUP[29,18,21]",0.0
"ERESUP[29,18,22]",0.0
"ERESUP[29,18,23]",0.0
"ERESUP[29,18,24]",0.0
"ERESUP[29,19,19]",0.0
"ERESUP[29,19,20]",0.0
"ERESUP[29,19,21]",0.0
"ERESUP[29,19,22]",0.0
"ERESUP[29,19,23]",0.0
"ERESUP[29,19,24]",0.0
"ERESUP[29,20,20]",0.0
"ERESUP[29,20,21]",0.0
"ERESUP[29,20,22]",0.0
"ERESUP[29,20,23]",0.0
"ERESUP[29,20,24]",0.0
"ERESUP[29,21,21]",0.0
"ERESUP[29,21,22]",0.0
"ERESUP[29,21,23]",0.0
"ERESUP[29,21,24]",0.0
"ERESUP[29,22,22]",0.0
"ERESUP[29,22,23]",0.0
"ERESUP[29,22,24]",0.0
"ERESUP[29,23,23]",0.0
"ERESUP[29,23,24]",0.0
"ERESUP[29,24,24]",0.0
"ERESUP[30,1,1]",0.0
"ERESUP[30,1,2]",0.0
"ERESUP[30,1,3]",0.0
"ERESUP[30,1,4]",0.0
"ERESUP[30,1,5]",0.0
"ERESUP[30,1,6]",0.0
"ERESUP[30,1,7]",0.0
"ERESUP[30,1,8]",0.0
"ERESUP[30,1,9]",0.0
"ERESUP[30,1,10]",0.0
"ERESUP[30,1,11]",0.0
"ERESUP[30,1,12]",0.0
"ERESUP[30,1,13]",0.0
