variable,value
"ERESUP[62,4,7]",0.0
"ERESUP[62,4,8]",0.0
"ERESUP[62,4,9]",0.0
"ERESUP[62,4,10]",0.0
"ERESUP[62,4,11]",0.0
"ERESUP[62,4,12]",0.0
"ERESUP[62,4,13]",0.0
"ERESUP[62,4,14]",0.0
"ERESUP[62,4,15]",0.0
"ERESUP[62,4,16]",0.0
"ERESUP[62,4,17]",0.0
"ERESUP[62,4,18]",0.0
"ERESUP[62,4,19]",0.0
"ERESUP[62,4,20]",0.0
"ERESUP[62,4,21]",0.0
"ERESUP[62,4,22]",0.0
"ERESUP[62,4,23]",0.0
"ERESUP[62,4,24]",0.0
"ERESUP[62,5,5]",0.0
"ERESUP[62,5,6]",0.0
"ERESUP[62,5,7]",0.0
"ERESUP[62,5,8]",0.0
"ERESUP[62,5,9]",0.0
"ERESUP[62,5,10]",0.0
"ERESUP[62,5,11]",0.0
"ERESUP[62,5,12]",0.0
"ERESUP[62,5,13]",0.0
"ERESUP[62,5,14]",0.0
"ERESUP[62,5,15]",0.0
"ERESUP[62,5,16]",0.0
"ERESUP[62,5,17]",0.0
"ERESUP[62,5,18]",0.0
"ERESUP[62,5,19]",0.0
"ERESUP[62,5,20]",0.0
"ERESUP[62,5,21]",0.0
"ERESUP[62,5,22]",0.0
"ERESUP[62,5,23]",0.0
"ERESUP[62,5,24]",0.0
"ERESUP[62,6,6]",0.0
"ERESUP[62,6,7]",0.0
"ERESUP[62,6,8]",0.0
"ERESUP[62,6,9]",0.0
"ERESUP[62,6,10]",0.0
"ERESUP[62,6,11]",0.0
"ERESUP[62,6,12]",0.0
"ERESUP[62,6,13]",0.0
"ERESUP[62,6,14]",0.0
"ERESUP[62,6,15]",0.0
"ERESUP[62,6,16]",0.0
"ERESUP[62,6,17]",0.0
"ERESUP[62,6,18]",0.0
"ERESUP[62,6,19]",0.0
"ERESUP[62,6,20]",0.0
"ERESUP[62,6,21]",0.0
"ERESUP[62,6,22]",0.0
"ERESUP[62,6,23]",0.0
"ERESUP[62,6,24]",0.0
"ERESUP[62,7,7]",0.0
"ERESUP[62,7,8]",0.0
"ERESUP[62,7,9]",0.0
"ERESUP[62,7,10]",0.0
"ERESUP[62,7,11]",0.0
"ERESUP[62,7,12]",0.0
"ERESUP[62,7,13]",0.0
"ERESUP[62,7,14]",0.0
"ERESUP[62,7,15]",0.0
"ERESUP[62,7,16]",0.0
"ERESUP[62,7,17]",0.0
"ERESUP[62,7,18]",0.0
"ERESUP[62,7,19]",0.0
"ERESUP[62,7,20]",0.0
"ERESUP[62,7,21]",0.0
"ERESUP[62,7,22]",0.0
"ERESUP[62,7,23]",0.0
"ERESUP[62,7,24]",0.0
"ERESUP[62,8,8]",0.0
"ERESUP[62,8,9]",0.0
"ERESUP[62,8,10]",0.0
"ERESUP[62,8,11]",0.0
"ERESUP[62,8,12]",0.0
"ERESUP[62,8,13]",0.0
"ERESUP[62,8,14]",0.0
"ERESUP[62,8,15]",0.0
"ERESUP[62,8,16]",0.0
"ERESUP[62,8,17]",0.0
"ERESUP[62,8,18]",0.0
"ERESUP[62,8,19]",0.0
"ERESUP[62,8,20]",0.0
"ERESUP[62,8,21]",0.0
"ERESUP[62,8,22]",0.0
"ERESUP[62,8,23]",0.0
"ERESUP[62,8,24]",0.0
"ERESUP[62,9,9]",0.0
"ERESUP[62,9,10]",0.0
"ERESUP[62,9,11]",0.0
"ERESUP[62,9,12]",0.0
"ERESUP[62,9,13]",0.0
"ERESUP[62,9,14]",0.0
"ERESUP[62,9,15]",0.0
"ERESUP[62,9,16]",0.0
"ERESUP[62,9,17]",0.0
"ERESUP[62,9,18]",0.0
"ERESUP[62,9,19]",0.0
"ERESUP[62,9,20]",0.0
"ERESUP[62,9,21]",0.0
"ERESUP[62,9,22]",0.0
"ERESUP[62,9,23]",0.0
"ERESUP[62,9,24]",0.0
"ERESUP[62,10,10]",0.0
"ERESUP[62,10,11]",0.0
"ERESUP[62,10,12]",0.0
"ERESUP[62,10,13]",0.0
"ERESUP[62,10,14]",0.0
"ERESUP[62,10,15]",0.0
"ERESUP[62,10,16]",0.0
"ERESUP[62,10,17]",0.0
"ERESUP[62,10,18]",0.0
"ERESUP[62,10,19]",0.0
"ERESUP[62,10,20]",0.0
"ERESUP[62,10,21]",0.0
"ERESUP[62,10,22]",0.0
"ERESUP[62,10,23]",0.0
"ERESUP[62,10,24]",0.0
"ERESUP[62,11,11]",0.0
"ERESUP[62,11,12]",0.0
"ERESUP[62,11,13]",0.0
"ERESUP[62,11,14]",0.0
"ERESUP[62,11,15]",0.0
"ERESUP[62,11,16]",0.0
"ERESUP[62,11,17]",0.0
"ERESUP[62,11,18]",0.0
"ERESUP[62,11,19]",0.0
"ERESUP[62,11,20]",0.0
"ERESUP[62,11,21]",0.0
"ERESUP[62,11,22]",0.0
"ERESUP[62,11,23]",0.0
"ERESUP[62,11,24]",0.0
"ERESUP[62,12,12]",0.0
"ERESUP[62,12,13]",0.0
"ERESUP[62,12,14]",0.0
"ERESUP[62,12,15]",0.0
"ERESUP[62,12,16]",0.0
"ERESUP[62,12,17]",0.0
"ERESUP[62,12,18]",0.0
"ERESUP[62,12,19]",0.0
"ERESUP[62,12,20]",0.0
"ERESUP[62,12,21]",0.0
"ERESUP[62,12,22]",0.0
"ERESUP[62,12,23]",0.0
"ERESUP[62,12,24]",0.0
"ERESUP[62,13,13]",0.0
"ERESUP[62,13,14]",0.0
"ERESUP[62,13,15]",0.0
"ERESUP[62,13,16]",0.0
"ERESUP[62,13,17]",0.0
"ERESUP[62,13,18]",0.0
"ERESUP[62,13,19]",0.0
"ERESUP[62,13,20]",0.0
"ERESUP[62,13,21]",0.0
"ERESUP[62,13,22]",0.0
"ERESUP[62,13,23]",0.0
"ERESUP[62,13,24]",0.0
"ERESUP[62,14,14]",0.0
"ERESUP[62,14,15]",0.0
"ERESUP[62,14,16]",0.0
"ERESUP[62,14,17]",0.0
"ERESUP[62,14,18]",0.0
"ERESUP[62,14,19]",0.0
"ERESUP[62,14,20]",0.0
"ERESUP[62,14,21]",0.0
"ERESUP[62,14,22]",0.0
"ERESUP[62,14,23]",0.0
"ERESUP[62,14,24]",0.0
"ERESUP[62,15,15]",0.0
"ERESUP[62,15,16]",0.0
"ERESUP[62,15,17]",0.0
"ERESUP[62,15,18]",0.0
"ERESUP[62,15,19]",0.0
"ERESUP[62,15,20]",0.0
"ERESUP[62,15,21]",0.0
"ERESUP[62,15,22]",0.0
"ERESUP[62,15,23]",0.0
"ERESUP[62,15,24]",0.0
"ERESUP[62,16,16]",0.0
"ERESUP[62,16,17]",0.0
"ERESUP[62,16,18]",0.0
"ERESUP[62,16,19]",0.0
"ERESUP[62,16,20]",0.0
"ERESUP[62,16,21]",0.0
"ERESUP[62,16,22]",0.0
"ERESUP[62,16,23]",0.0
"ERESUP[62,16,24]",0.0
"ERESUP[62,17,17]",0.0
"ERESUP[62,17,18]",0.0
"ERESUP[62,17,19]",0.0
"ERESUP[62,17,20]",0.0
"ERESUP[62,17,21]",0.0
"ERESUP[62,17,22]",0.0
"ERESUP[62,17,23]",0.0
"ERESUP[62,17,24]",0.0
"ERESUP[62,18,18]",0.0
"ERESUP[62,18,19]",0.0
"ERESUP[62,18,20]",0.0
"ERESUP[62,18,21]",0.0
"ERESUP[62,18,22]",0.0
"ERESUP[62,18,23]",0.0
"ERESUP[62,18,24]",0.0
"ERESUP[62,19,19]",0.0
"ERESUP[62,19,20]",0.0
"ERESUP[62,19,21]",0.0
"ERESUP[62,19,22]",0.0
"ERESUP[62,19,23]",0.0
"ERESUP[62,19,24]",0.0
"ERESUP[62,20,20]",0.0
"ERESUP[62,20,21]",0.0
"ERESUP[62,20,22]",0.0
"ERESUP[62,20,23]",0.0
"ERESUP[62,20,24]",0.0
"ERESUP[62,21,21]",0.0
"ERESUP[62,21,22]",0.0
"ERESUP[62,21,23]",0.0
"ERESUP[62,21,24]",0.0
"ERESUP[62,22,22]",0.0
"ERESUP[62,22,23]",0.0
"ERESUP[62,22,24]",0.0
"ERESUP[62,23,23]",0.0
"ERESUP[62,23,24]",0.0
"ERESUP[62,24,24]",0.0
"ERESUP[63,1,1]",0.0
"ERESUP[63,1,2]",0.0
"ERESUP[63,1,3]",0.0
"ERESUP[63,1,4]",0.0
"ERESUP[63,1,5]",0.0
"ERESUP[63,1,6]",0.0
"ERESUP[63,1,7]",0.0
"ERESUP[63,1,8]",0.0
"ERESUP[63,1,9]",0.0
"ERESUP[63,1,10]",0.0
"ERESUP[63,1,11]",0.0
"ERESUP[63,1,12]",0.0
"ERESUP[63,1,13]",0.0
"ERESUP[63,1,14]",0.0
"ERESUP[63,1,15]",0.0
"ERESUP[63,1,16]",0.0
"ERESUP[63,1,17]",0.0
"ERESUP[63,1,18]",0.0
"ERESUP[63,1,19]",0.0
"ERESUP[63,1,20]",0.0
"ERESUP[63,1,21]",0.0
"ERESUP[63,1,22]",0.0
"ERESUP[63,1,23]",0.0
"ERESUP[63,1,24]",0.0
"ERESUP[63,2,2]",0.0
"ERESUP[63,2,3]",0.0
"ERESUP[63,2,4]",0.0
"ERESUP[63,2,5]",0.0
"ERESUP[63,2,6]",0.0
"ERESUP[63,2,7]",0.0
"ERESUP[63,2,8]",0.0
"ERESUP[63,2,9]",0.0
"ERESUP[63,2,10]",0.0
"ERESUP[63,2,11]",0.0
"ERESUP[63,2,12]",0.0
"ERESUP[63,2,13]",0.0
"ERESUP[63,2,14]",0.0
"ERESUP[63,2,15]",0.0
"ERESUP[63,2,16]",0.0
"ERESUP[63,2,17]",0.0
"ERESUP[63,2,18]",0.0
"ERESUP[63,2,19]",0.0
"ERESUP[63,2,20]",0.0
"ERESUP[63,2,21]",0.0
"ERESUP[63,2,22]",0.0
"ERESUP[63,2,23]",0.0
"ERESUP[63,2,24]",0.0
"ERESUP[63,3,3]",0.0
"ERESUP[63,3,4]",0.0
"ERESUP[63,3,5]",0.0
"ERESUP[63,3,6]",0.0
"ERESUP[63,3,7]",0.0
"ERESUP[63,3,8]",0.0
"ERESUP[63,3,9]",0.0
"ERESUP[63,3,10]",0.0
"ERESUP[63,3,11]",0.0
"ERESUP[63,3,12]",0.0
"ERESUP[63,3,13]",0.0
"ERESUP[63,3,14]",0.0
"ERESUP[63,3,15]",0.0
"ERESUP[63,3,16]",0.0
"ERESUP[63,3,17]",0.0
"ERESUP[63,3,18]",0.0
"ERESUP[63,3,19]",0.0
"ERESUP[63,3,20]",0.0
"ERESUP[63,3,21]",0.0
"ERESUP[63,3,22]",0.0
"ERESUP[63,3,23]",0.0
"ERESUP[63,3,24]",0.0
"ERESUP[63,4,4]",0.0
"ERESUP[63,4,5]",0.0
"ERESUP[63,4,6]",0.0
"ERESUP[63,4,7]",0.0
"ERESUP[63,4,8]",0.0
"ERESUP[63,4,9]",0.0
"ERESUP[63,4,10]",0.0
"ERESUP[63,4,11]",0.0
"ERESUP[63,4,12]",0.0
"ERESUP[63,4,13]",0.0
"ERESUP[63,4,14]",0.0
"ERESUP[63,4,15]",0.0
"ERESUP[63,4,16]",0.0
"ERESUP[63,4,17]",0.0
"ERESUP[63,4,18]",0.0
"ERESUP[63,4,19]",0.0
"ERESUP[63,4,20]",0.0
"ERESUP[63,4,21]",0.0
"ERESUP[63,4,22]",0.0
"ERESUP[63,4,23]",0.0
"ERESUP[63,4,24]",0.0
"ERESUP[63,5,5]",0.0
"ERESUP[63,5,6]",0.0
"ERESUP[63,5,7]",0.0
"ERESUP[63,5,8]",0.0
"ERESUP[63,5,9]",0.0
"ERESUP[63,5,10]",0.0
"ERESUP[63,5,11]",0.0
"ERESUP[63,5,12]",0.0
"ERESUP[63,5,13]",0.0
"ERESUP[63,5,14]",0.0
"ERESUP[63,5,15]",0.0
"ERESUP[63,5,16]",0.0
"ERESUP[63,5,17]",0.0
"ERESUP[63,5,18]",0.0
"ERESUP[63,5,19]",0.0
"ERESUP[63,5,20]",0.0
"ERESUP[63,5,21]",0.0
"ERESUP[63,5,22]",0.0
"ERESUP[63,5,23]",0.0
"ERESUP[63,5,24]",0.0
"ERESUP[63,6,6]",0.0
"ERESUP[63,6,7]",0.0
"ERESUP[63,6,8]",0.0
"ERESUP[63,6,9]",0.0
"ERESUP[63,6,10]",0.0
"ERESUP[63,6,11]",0.0
"ERESUP[63,6,12]",0.0
"ERESUP[63,6,13]",0.0
"ERESUP[63,6,14]",0.0
"ERESUP[63,6,15]",0.0
"ERESUP[63,6,16]",0.0
"ERESUP[63,6,17]",0.0
"ERESUP[63,6,18]",0.0
"ERESUP[63,6,19]",0.0
"ERESUP[63,6,20]",0.0
"ERESUP[63,6,21]",0.0
"ERESUP[63,6,22]",0.0
"ERESUP[63,6,23]",0.0
"ERESUP[63,6,24]",0.0
"ERESUP[63,7,7]",0.0
"ERESUP[63,7,8]",0.0
"ERESUP[63,7,9]",0.0
"ERESUP[63,7,10]",0.0
"ERESUP[63,7,11]",0.0
"ERESUP[63,7,12]",0.0
"ERESUP[63,7,13]",0.0
"ERESUP[63,7,14]",0.0
"ERESUP[63,7,15]",0.0
"ERESUP[63,7,16]",0.0
"ERESUP[63,7,17]",0.0
"ERESUP[63,7,18]",0.0
"ERESUP[63,7,19]",0.0
"ERESUP[63,7,20]",0.0
"ERESUP[63,7,21]",0.0
"ERESUP[63,7,22]",0.0
"ERESUP[63,7,23]",0.0
"ERESUP[63,7,24]",0.0
"ERESUP[63,8,8]",0.0
"ERESUP[63,8,9]",0.0
"ERESUP[63,8,10]",0.0
"ERESUP[63,8,11]",0.0
"ERESUP[63,8,12]",0.0
"ERESUP[63,8,13]",0.0
"ERESUP[63,8,14]",0.0
"ERESUP[63,8,15]",0.0
"ERESUP[63,8,16]",0.0
"ERESUP[63,8,17]",0.0
"ERESUP[63,8,18]",0.0
"ERESUP[63,8,19]",0.0
"ERESUP[63,8,20]",0.0
"ERESUP[63,8,21]",0.0
"ERESUP[63,8,22]",0.0
"ERESUP[63,8,23]",0.0
"ERESUP[63,8,24]",0.0
"ERESUP[63,9,9]",0.0
"ERESUP[63,9,10]",0.0
"ERESUP[63,9,11]",0.0
"ERESUP[63,9,12]",0.0
"ERESUP[63,9,13]",0.0
"ERESUP[63,9,14]",0.0
"ERESUP[63,9,15]",0.0
"ERESUP[63,9,16]",0.0
"ERESUP[63,9,17]",0.0
"ERESUP[63,9,18]",0.0
"ERESUP[63,9,19]",0.0
"ERESUP[63,9,20]",0.0
"ERESUP[63,9,21]",0.0
"ERESUP[63,9,22]",0.0
"ERESUP[63,9,23]",0.0
"ERESUP[63,9,24]",0.0
"ERESUP[63,10,10]",0.0
"ERESUP[63,10,11]",0.0
"ERESUP[63,10,12]",0.0
"ERESUP[63,10,13]",0.0
"ERESUP[63,10,14]",0.0
"ERESUP[63,10,15]",0.0
"ERESUP[63,10,16]",0.0
"ERESUP[63,10,17]",0.0
"ERESUP[63,10,18]",0.0
"ERESUP[63,10,19]",0.0
"ERESUP[63,10,20]",0.0
"ERESUP[63,10,21]",0.0
"ERESUP[63,10,22]",0.0
"ERESUP[63,10,23]",0.0
"ERESUP[63,10,24]",0.0
"ERESUP[63,11,11]",0.0
"ERESUP[63,11,12]",0.0
"ERESUP[63,11,13]",0.0
"ERESUP[63,11,14]",0.0
"ERESUP[63,11,15]",0.0
"ERESUP[63,11,16]",0.0
"ERESUP[63,11,17]",0.0
"ERESUP[63,11,18]",0.0
"ERESUP[63,11,19]",0.0
"ERESUP[63,11,20]",0.0
"ERESUP[63,11,21]",0.0
"ERESUP[63,11,22]",0.0
"ERESUP[63,11,23]",0.0
"ERESUP[63,11,24]",0.0
"ERESUP[63,12,12]",0.0
"ERESUP[63,12,13]",0.0
"ERESUP[63,12,14]",0.0
"ERESUP[63,12,15]",0.0
"ERESUP[63,12,16]",0.0
"ERESUP[63,12,17]",0.0
"ERESUP[63,12,18]",0.0
"ERESUP[63,12,19]",0.0
"ERESUP[63,12,20]",0.0
"ERESUP[63,12,21]",0.0
"ERESUP[63,12,22]",0.0
"ERESUP[63,12,23]",0.0
"ERESUP[63,12,24]",0.0
"ERESUP[63,13,13]",0.0
"ERESUP[63,13,14]",0.0
"ERESUP[63,13,15]",0.0
"ERESUP[63,13,16]",0.0
"ERESUP[63,13,17]",0.0
"ERESUP[63,13,18]",0.0
"ERESUP[63,13,19]",0.0
"ERESUP[63,13,20]",0.0
"ERESUP[63,13,21]",0.0
"ERESUP[63,13,22]",0.0
"ERESUP[63,13,23]",0.0
"ERESUP[63,13,24]",0.0
"ERESUP[63,14,14]",0.0
"ERESUP[63,14,15]",0.0
"ERESUP[63,14,16]",0.0
"ERESUP[63,14,17]",0.0
"ERESUP[63,14,18]",0.0
"ERESUP[63,14,19]",0.0
"ERESUP[63,14,20]",0.0
"ERESUP[63,14,21]",0.0
"ERESUP[63,14,22]",0.0
"ERESUP[63,14,23]",0.0
"ERESUP[63,14,24]",0.0
"ERESUP[63,15,15]",0.0
"ERESUP[63,15,16]",0.0
"ERESUP[63,15,17]",0.0
"ERESUP[63,15,18]",0.0
"ERESUP[63,15,19]",0.0
"ERESUP[63,15,20]",0.0
"ERESUP[63,15,21]",0.0
"ERESUP[63,15,22]",0.0
"ERESUP[63,15,23]",0.0
"ERESUP[63,15,24]",0.0
"ERESUP[63,16,16]",0.0
"ERESUP[63,16,17]",0.0
"ERESUP[63,16,18]",0.0
"ERESUP[63,16,19]",0.0
"ERESUP[63,16,20]",0.0
"ERESUP[63,16,21]",0.0
"ERESUP[63,16,22]",0.0
"ERESUP[63,16,23]",0.0
"ERESUP[63,16,24]",0.0
"ERESUP[63,17,17]",0.0
"ERESUP[63,17,18]",0.0
"ERESUP[63,17,19]",0.0
"ERESUP[63,17,20]",0.0
"ERESUP[63,17,21]",0.0
"ERESUP[63,17,22]",0.0
"ERESUP[63,17,23]",0.0
"ERESUP[63,17,24]",0.0
"ERESUP[63,18,18]",0.0
"ERESUP[63,18,19]",0.0
"ERESUP[63,18,20]",0.0
"ERESUP[63,18,21]",0.0
"ERESUP[63,18,22]",0.0
"ERESUP[63,18,23]",0.0
"ERESUP[63,18,24]",0.0
"ERESUP[63,19,19]",0.0
"ERESUP[63,19,20]",0.0
"ERESUP[63,19,21]",0.0
"ERESUP[63,19,22]",0.0
"ERESUP[63,19,23]",0.0
"ERESUP[63,19,24]",0.0
"ERESUP[63,20,20]",0.0
"ERESUP[63,20,21]",0.0
"ERESUP[63,20,22]",0.0
"ERESUP[63,20,23]",0.0
"ERESUP[63,20,24]",0.0
"ERESUP[63,21,21]",0.0
"ERESUP[63,21,22]",0.0
"ERESUP[63,21,23]",0.0
"ERESUP[63,21,24]",0.0
"ERESUP[63,22,22]",0.0
"ERESUP[63,22,23]",0.0
"ERESUP[63,22,24]",0.0
"ERESUP[63,23,23]",0.0
"ERESUP[63,23,24]",0.0
"ERESUP[63,24,24]",0.0
"ERESUP[64,1,1]",0.0
"ERESUP[64,1,2]",0.0
"ERESUP[64,1,3]",0.0
"ERESUP[64,1,4]",0.0
"ERESUP[64,1,5]",0.0
"ERESUP[64,1,6]",0.0
"ERESUP[64,1,7]",0.0
"ERESUP[64,1,8]",0.0
"ERESUP[64,1,9]",0.0
"ERESUP[64,1,10]",0.0
"ERESUP[64,1,11]",0.0
"ERESUP[64,1,12]",0.0
"ERESUP[64,1,13]",0.0
"ERESUP[64,1,14]",0.0
"ERESUP[64,1,15]",0.0
"ERESUP[64,1,16]",0.0
"ERESUP[64,1,17]",0.0
"ERESUP[64,1,18]",0.0
"ERESUP[64,1,19]",0.0
"ERESUP[64,1,20]",0.0
"ERESUP[64,1,21]",0.0
"ERESUP[64,1,22]",0.0
"ERESUP[64,1,23]",0.0
"ERESUP[64,1,24]",0.0
"ERESUP[64,2,2]",0.0
"ERESUP[64,2,3]",0.0
"ERESUP[64,2,4]",0.0
"ERESUP[64,2,5]",0.0
"ERESUP[64,2,6]",0.0
"ERESUP[64,2,7]",0.0
"ERESUP[64,2,8]",0.0
"ERESUP[64,2,9]",0.0
"ERESUP[64,2,10]",0.0
"ERESUP[64,2,11]",0.0
"ERESUP[64,2,12]",0.0
"ERESUP[64,2,13]",0.0
"ERESUP[64,2,14]",0.0
"ERESUP[64,2,15]",0.0
"ERESUP[64,2,16]",0.0
"ERESUP[64,2,17]",0.0
"ERESUP[64,2,18]",0.0
"ERESUP[64,2,19]",0.0
"ERESUP[64,2,20]",0.0
"ERESUP[64,2,21]",0.0
"ERESUP[64,2,22]",0.0
"ERESUP[64,2,23]",0.0
"ERESUP[64,2,24]",0.0
"ERESUP[64,3,3]",0.0
"ERESUP[64,3,4]",0.0
"ERESUP[64,3,5]",0.0
"ERESUP[64,3,6]",0.0
"ERESUP[64,3,7]",0.0
"ERESUP[64,3,8]",0.0
"ERESUP[64,3,9]",0.0
"ERESUP[64,3,10]",0.0
"ERESUP[64,3,11]",0.0
"ERESUP[64,3,12]",0.0
"ERESUP[64,3,13]",0.0
"ERESUP[64,3,14]",0.0
"ERESUP[64,3,15]",0.0
"ERESUP[64,3,16]",0.0
"ERESUP[64,3,17]",0.0
"ERESUP[64,3,18]",0.0
"ERESUP[64,3,19]",0.0
"ERESUP[64,3,20]",0.0
"ERESUP[64,3,21]",0.0
"ERESUP[64,3,22]",0.0
"ERESUP[64,3,23]",0.0
"ERESUP[64,3,24]",0.0
"ERESUP[64,4,4]",0.0
"ERESUP[64,4,5]",0.0
"ERESUP[64,4,6]",0.0
"ERESUP[64,4,7]",0.0
"ERESUP[64,4,8]",0.0
"ERESUP[64,4,9]",0.0
"ERESUP[64,4,10]",0.0
"ERESUP[64,4,11]",0.0
"ERESUP[64,4,12]",0.0
"ERESUP[64,4,13]",0.0
"ERESUP[64,4,14]",0.0
"ERESUP[64,4,15]",0.0
"ERESUP[64,4,16]",0.0
"ERESUP[64,4,17]",0.0
"ERESUP[64,4,18]",0.0
"ERESUP[64,4,19]",0.0
"ERESUP[64,4,20]",0.0
"ERESUP[64,4,21]",0.0
"ERESUP[64,4,22]",0.0
"ERESUP[64,4,23]",0.0
"ERESUP[64,4,24]",0.0
"ERESUP[64,5,5]",0.0
"ERESUP[64,5,6]",0.0
"ERESUP[64,5,7]",0.0
"ERESUP[64,5,8]",0.0
"ERESUP[64,5,9]",0.0
"ERESUP[64,5,10]",0.0
"ERESUP[64,5,11]",0.0
"ERESUP[64,5,12]",0.0
"ERESUP[64,5,13]",0.0
"ERESUP[64,5,14]",0.0
"ERESUP[64,5,15]",0.0
"ERESUP[64,5,16]",0.0
"ERESUP[64,5,17]",0.0
"ERESUP[64,5,18]",0.0
"ERESUP[64,5,19]",0.0
"ERESUP[64,5,20]",0.0
"ERESUP[64,5,21]",0.0
"ERESUP[64,5,22]",0.0
"ERESUP[64,5,23]",0.0
"ERESUP[64,5,24]",0.0
"ERESUP[64,6,6]",0.0
"ERESUP[64,6,7]",0.0
"ERESUP[64,6,8]",0.0
"ERESUP[64,6,9]",0.0
"ERESUP[64,6,10]",0.0
"ERESUP[64,6,11]",0.0
"ERESUP[64,6,12]",0.0
"ERESUP[64,6,13]",0.0
"ERESUP[64,6,14]",0.0
"ERESUP[64,6,15]",0.0
"ERESUP[64,6,16]",0.0
"ERESUP[64,6,17]",0.0
"ERESUP[64,6,18]",0.0
"ERESUP[64,6,19]",0.0
"ERESUP[64,6,20]",0.0
"ERESUP[64,6,21]",0.0
"ERESUP[64,6,22]",0.0
"ERESUP[64,6,23]",0.0
"ERESUP[64,6,24]",0.0
"ERESUP[64,7,7]",0.0
"ERESUP[64,7,8]",0.0
"ERESUP[64,7,9]",0.0
"ERESUP[64,7,10]",0.0
"ERESUP[64,7,11]",0.0
"ERESUP[64,7,12]",0.0
"ERESUP[64,7,13]",0.0
"ERESUP[64,7,14]",0.0
"ERESUP[64,7,15]",0.0
"ERESUP[64,7,16]",0.0
"ERESUP[64,7,17]",0.0
"ERESUP[64,7,18]",0.0
"ERESUP[64,7,19]",0.0
"ERESUP[64,7,20]",0.0
"ERESUP[64,7,21]",0.0
"ERESUP[64,7,22]",0.0
"ERESUP[64,7,23]",0.0
"ERESUP[64,7,24]",0.0
"ERESUP[64,8,8]",0.0
"ERESUP[64,8,9]",0.0
"ERESUP[64,8,10]",0.0
"ERESUP[64,8,11]",0.0
"ERESUP[64,8,12]",0.0
"ERESUP[64,8,13]",0.0
"ERESUP[64,8,14]",0.0
"ERESUP[64,8,15]",0.0
"ERESUP[64,8,16]",0.0
"ERESUP[64,8,17]",0.0
"ERESUP[64,8,18]",0.0
"ERESUP[64,8,19]",0.0
"ERESUP[64,8,20]",0.0
"ERESUP[64,8,21]",0.0
"ERESUP[64,8,22]",0.0
"ERESUP[64,8,23]",0.0
"ERESUP[64,8,24]",0.0
"ERESUP[64,9,9]",0.0
"ERESUP[64,9,10]",0.0
"ERESUP[64,9,11]",0.0
"ERESUP[64,9,12]",0.0
"ERESUP[64,9,13]",0.0
"ERESUP[64,9,14]",0.0
"ERESUP[64,9,15]",0.0
"ERESUP[64,9,16]",0.0
"ERESUP[64,9,17]",0.0
"ERESUP[64,9,18]",0.0
"ERESUP[64,9,19]",0.0
"ERESUP[64,9,20]",0.0
"ERESUP[64,9,21]",0.0
"ERESUP[64,9,22]",0.0
"ERESUP[64,9,23]",0.0
"ERESUP[64,9,24]",0.0
"ERESUP[64,10,10]",0.0
"ERESUP[64,10,11]",0.0
"ERESUP[64,10,12]",0.0
"ERESUP[64,10,13]",0.0
"ERESUP[64,10,14]",0.0
"ERESUP[64,10,15]",0.0
"ERESUP[64,10,16]",0.0
"ERESUP[64,10,17]",0.0
"ERESUP[64,10,18]",0.0
"ERESUP[64,10,19]",0.0
"ERESUP[64,10,20]",0.0
"ERESUP[64,10,21]",0.0
"ERESUP[64,10,22]",0.0
"ERESUP[64,10,23]",0.0
"ERESUP[64,10,24]",0.0
"ERESUP[64,11,11]",0.0
"ERESUP[64,11,12]",0.0
"ERESUP[64,11,13]",0.0
"ERESUP[64,11,14]",0.0
"ERESUP[64,11,15]",0.0
"ERESUP[64,11,16]",0.0
"ERESUP[64,11,17]",0.0
"ERESUP[64,11,18]",0.0
"ERESUP[64,11,19]",0.0
"ERESUP[64,11,20]",0.0
"ERESUP[64,11,21]",0.0
"ERESUP[64,11,22]",0.0
"ERESUP[64,11,23]",0.0
"ERESUP[64,11,24]",0.0
"ERESUP[64,12,12]",0.0
"ERESUP[64,12,13]",0.0
"ERESUP[64,12,14]",0.0
"ERESUP[64,12,15]",0.0
"ERESUP[64,12,16]",0.0
"ERESUP[64,12,17]",0.0
"ERESUP[64,12,18]",0.0
"ERESUP[64,12,19]",0.0
"ERESUP[64,12,20]",0.0
"ERESUP[64,12,21]",0.0
"ERESUP[64,12,22]",0.0
"ERESUP[64,12,23]",0.0
"ERESUP[64,12,24]",0.0
"ERESUP[64,13,13]",0.0
"ERESUP[64,13,14]",0.0
"ERESUP[64,13,15]",0.0
"ERESUP[64,13,16]",0.0
"ERESUP[64,13,17]",0.0
"ERESUP[64,13,18]",0.0
"ERESUP[64,13,19]",0.0
"ERESUP[64,13,20]",0.0
"ERESUP[64,13,21]",0.0
"ERESUP[64,13,22]",0.0
"ERESUP[64,13,23]",0.0
"ERESUP[64,13,24]",0.0
"ERESUP[64,14,14]",0.0
"ERESUP[64,14,15]",0.0
"ERESUP[64,14,16]",0.0
"ERESUP[64,14,17]",0.0
"ERESUP[64,14,18]",0.0
"ERESUP[64,14,19]",0.0
"ERESUP[64,14,20]",0.0
"ERESUP[64,14,21]",0.0
"ERESUP[64,14,22]",0.0
"ERESUP[64,14,23]",0.0
"ERESUP[64,14,24]",0.0
"ERESUP[64,15,15]",0.0
"ERESUP[64,15,16]",0.0
"ERESUP[64,15,17]",0.0
"ERESUP[64,15,18]",0.0
